date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2021-01-22,-0.004816678722004641,-0.005202431866800805,-0.0071989124071693,-0.005170370698484361,-0.0038243400340047806,-0.002605612590397821,0.0014344391227520958,-0.0029675014320581505,-0.003398014025077667
2021-01-25,-0.005243324022757956,-0.010220970946710706,-0.0072511125311357505,-0.0067789304443571785,0.008356426555232499,0.009989124904105084,0.020050731655875786,0.006548246012873182,0.0037037346107862135
2021-01-26,-0.0137855913046534,-0.021373318513314365,-0.007968366928035486,-0.009213970192334608,0.0006717518092591579,0.008977662386619567,-0.009984252468426602,-0.0037176022180414048,-0.0006442975139289153
2021-01-27,-0.02946410150008083,-0.013497021839082413,-0.029450977000585188,-0.019862315952408727,-0.01887634654741077,-0.016890484688152685,-0.02694607974795038,-0.030359549588180768,-0.03082862480410664
2021-01-28,0.01722676078244878,0.011691314344617343,0.01862083471240794,0.014876710006519023,0.0041065077055981725,0.0038350238982001184,0.01198373657621965,0.014605636161011182,0.0031444869674315257
2021-01-29,-0.01943368569205639,-0.03319404268868853,-0.019972886732236295,-0.021583880534544297,-0.023553433473409324,-0.02062972973318644,-0.005440897954202439,-0.008447422351863909,-0.02332992871846007
2021-02-01,0.01174942827844161,0.007121194083192561,0.013126055971727224,0.010381152070546129,0.025052217305656654,0.0009362910379104861,0.004827068613565189,0.0038249328294672758,0.025985967239039676
2021-02-02,0.013152678223182335,0.010858606533685755,0.024207351413588984,0.02124922112417571,0.013544322999570868,0.006703099471059737,0.008166502209645099,0.0028578951600339852,0.02123680232064995
2021-02-03,0.00193342666847518,0.042717871003770114,0.0056590373771159275,0.0006859531151470755,-0.0034339073175115864,0.001548553693005994,-0.0031766445621038697,-0.0070810137498410475,-0.005596324275812359
2021-02-04,-0.003583954880860829,0.011020557776950879,0.022177997068993927,0.010739295253198833,0.01595596697380053,0.007266581319830934,0.0078075308747271865,0.004174310290688377,0.010663405794944625
2021-02-05,0.017153066685972718,0.00853101597369399,0.00032380148788369034,0.005877791571983648,-0.0022118260923001953,0.00936284169196222,0.005375450172509844,0.0018189758470843476,0.009554592979724053
2021-02-08,0.008296133093088853,0.041822921812054714,0.012949360856943981,0.008540111908186931,0.010493614797595363,0.0038016481646334643,-0.007705553581533242,0.001210352716437768,0.005690112505801537
2021-02-09,-0.007418597063845844,-0.010599496729097324,0.0003194915592825698,0.002562672234313501,-0.0011704822589295727,-0.0009091242763475949,0.0014262684967747408,0.0014681840324533013,-0.005542634752395359
2021-02-10,-0.0010868691794657659,0.019147309358064524,0.0,-0.0015558481774107236,-0.0014641477688777105,-0.0010613095460350053,0.003956388463443927,0.0018104603128044072,-0.009869181287675999
2021-02-11,0.0009524786983876599,-0.015432515112096978,-0.003194967396938031,-0.002114897285238282,0.010998900832976277,-0.004401935963840753,-0.005674852905788841,0.0018934090199607123,-0.0027556257380138005
2021-02-12,0.010328618656660682,0.014765639998815416,0.010256517477983618,0.007250348604644019,0.005149159873004683,0.0015247754007110537,-0.007292113461106253,0.007473480367266916,0.001410736942196733
2021-02-16,-0.001883231638291516,0.02507302533532063,0.01713191158668459,-0.000996728884517295,-0.003246869127372376,-0.0018267704454145717,-0.011178479093039706,-0.009890793434487621,-0.004344518490259408
2021-02-17,-0.0005389668942419323,0.014850086088934011,0.004990858086330929,-0.002771341560229734,-0.008831670587644669,0.003660227285858575,0.0008073906232901606,0.0036170584769870118,0.005778842555507868
2021-02-18,-0.006203122859066212,-0.022595152630755955,-0.005897142660724941,-0.005002112168575934,-0.0048929986163879224,-0.000607790834273314,0.005970524413216216,-0.006264040723201747,0.0002929673893539153
2021-02-19,0.018317664268110212,0.01673278620571894,0.011863857578176207,0.016422694156156936,-0.0014682767359617266,-0.012619664614236581,-0.01491809770964736,-0.012088823370789759,-0.0058022898796652456
2021-02-22,0.003864075295864966,0.034646839125779705,0.009256243832277189,0.003187515589724077,-0.02205039860639446,0.0009236965090213545,-0.019540722319014714,-0.00236009422893646,-0.021106172323162697
2021-02-23,0.0034511211830365873,0.01653441804773692,0.006114426753655033,0.0030679883118724938,-0.0027814272741493173,0.0013847066362906446,0.008304331913077112,-0.0016645466746306736,-0.006564833494098643
2021-02-24,0.008730348175509661,0.03541277455358083,0.019447116565871614,0.018896589033282618,0.015300210667843706,-0.0006143786532450957,-0.011695083797971462,0.006932961309001451,0.010488211591295427
2021-02-25,-0.023079065580491664,-0.019287989573356645,-0.018181980733611103,-0.018439088460423192,-0.03496420229484554,-0.010914803221762082,-0.009000129579776361,-0.010022653425256434,-0.03719723464823099
2021-02-26,-0.012751625500103447,-0.023722992109575514,-0.019125408341257533,-0.010375750201444767,0.005307735942859049,-0.016164088292139667,-0.01849975007090554,-0.008627612630714543,0.004175109727071469
2021-03-01,0.02528881393750715,0.025960801633585273,0.03125942953060212,0.02560425375491615,0.03221381673885415,0.010110537815975151,0.022104221683714842,0.013053970171214013,0.023456206197512763
2021-03-02,0.005569643185684647,-0.005465744386135785,-0.0036013287296491336,-0.0029053837042462005,-0.015863473299862374,-0.0017205142927453343,-0.0030175203653567406,-0.0028927171252870476,-0.011519846730831174
2021-03-03,-0.009890727721465487,0.01465497739869237,0.007831165450681299,0.00107919030169068,-0.025158274006163883,-0.004699834153135907,-0.011770730743521862,-0.012659225798396734,-0.023492706245494932
2021-03-04,-0.019445847329016552,0.023871882832601443,-0.011356700780692508,-0.015955208776449292,-0.022098598796595148,-0.003620289960187262,-0.0008506658902280861,-0.013444966447136664,-0.02116821929928958
2021-03-05,0.02295585664300348,0.03742149737063771,0.019044653959240154,0.02366358117605527,0.018884266554601403,0.022116818870331567,0.016348684013814285,0.02003606815715786,0.006353129740053198
2021-03-08,0.013411403218222429,0.0018886351121847333,0.012756001737271205,0.010488010076258547,-0.024195297061026966,0.004327595455987376,0.014074934357305002,-0.0024774641904806716,0.001211691839732465
2021-03-09,0.006157920217996438,-0.017530685745087426,-0.009080138194554666,-0.004130634211545803,0.03401399152257234,-0.0009231959038249471,0.013218948878399583,0.005854272374659297,0.037767789292786125
2021-03-10,0.016538656564971443,0.02532616342819516,0.020396017111189213,0.014782435275611627,-0.003996597256951007,0.013093023599822784,0.0068491767838956275,0.002292698898703316,0.005094139238957629
2021-03-11,0.0053804548886504655,0.00037407125817057185,-0.002896882116311672,0.0007337908745463917,0.02137494147167973,-0.0024329097866281346,-0.00259140180188433,0.006070645275539466,0.015326500714383684
2021-03-12,0.0026759385190189278,0.002057977103759434,0.01016845307225478,0.013404558652812426,-0.007177247374194784,0.00823072676643255,0.01347844013960442,0.0021864812935188382,0.002946765052030287
2021-03-15,0.0011435079229842326,-0.011387283630186817,-0.005752106818463609,0.008370450014249409,0.01065370707503921,0.004383834512011742,0.012818268333459892,0.006893418482050162,0.01343149721242276
2021-03-16,-0.008250793048907745,-0.02851207409857759,-0.010413328895950147,-0.014244810951591913,0.007529444592311529,0.001204187884604746,0.0012658176460520476,-0.0006065726385180437,-0.010354221736165181
2021-03-17,0.008959391522582294,0.007774608804298255,0.006722989049184003,0.011539593394334302,-0.0008220523018296344,-0.0015033913388182718,-0.01627435359391116,-0.0036421506576215235,0.014050003265912547
2021-03-18,-0.005581501923784371,-0.04493734914834702,0.005226073605246517,-0.0009247665640896852,-0.027748771319746623,-0.004064910162102864,-0.0036941491240559676,-0.0020886088344803655,-0.024467911343679982
2021-03-19,-0.004975104427011656,0.00020188854469305184,-0.011553880159355323,-0.007612623726853784,-0.0030000931124557484,0.003476567895094762,0.0027406957649889208,0.0035756714778416576,0.005983465223915907
2021-03-22,0.0006178220530885792,-0.009589656639924615,-0.012885366176134339,-0.0005613674330506857,0.019663323819597123,0.010557286143366928,-0.0014415497082774786,0.008703006560336846,0.006582582191249298
2021-03-23,-0.020844171473003992,-0.01462728294162341,-0.013975442907258717,-0.01747802816640165,-0.006218121954818523,0.0041965283945673,0.014922736724424457,-0.010114982177844789,-0.009385315298540808
2021-03-24,0.007227375554040627,0.02508885367881364,0.0036184800305660847,0.007306351276448408,-0.012132621787647069,-0.0038806599306070444,0.00031980357575811524,-0.0011352180322241612,-0.014784890310658771
2021-03-25,0.014481717496683366,0.00367118831834623,0.016826905730435993,0.01597789374169656,-0.0006181977179584575,0.009739379652053293,0.010704711553790824,0.004196801684327012,0.008759358744635515
2021-03-26,0.024819827225191826,0.024791755770826374,0.015662096768072287,0.017278593178779555,0.025428948666498252,0.01765838199863068,0.003319473761019598,0.018894219202014062,0.008318585765002107
2021-03-29,-0.0033884129145712594,-0.011897724394639098,-0.008728701381696569,0.0002035779175799668,-0.005200607774377475,0.010061371015452014,0.010713786600796693,0.004700159532309289,-0.0054799304630798185
2021-03-30,-0.0028956318697619388,-0.008629395569377585,0.007044584852735847,0.004372719027497141,-0.00947111021266056,-0.010683230882266637,-0.009041419884227464,-0.009015981103075665,0.009809116916250415
2021-03-31,-0.004924967903521149,-0.006882383557290539,-0.00757809074426774,-0.003240065703839501,0.015910378231529076,-0.003210296271498936,0.007393576314800532,0.001974065264913172,0.0077950899087873005
2021-04-01,0.008756208286418987,0.025478979947546776,0.01233487962693669,0.0033521266381681958,0.020103864268980143,-0.004830696635278797,-0.0009370389248999356,-0.002998093926568801,0.008032390680080992
2021-04-05,0.012328750793729526,-0.023852203992715038,0.007832925379197997,0.012350560490857143,0.020667121989393245,0.012797995900588388,0.010941070490434024,0.006959381971201051,0.022724922975124517
2021-04-06,0.0022368005897794863,-0.0026471992146601675,-0.0020152513500831803,-0.002399747363736271,-0.004266635263459828,0.004212113506178339,0.005256333206881347,-0.0038397044231225363,0.0043283828989448825
2021-04-07,-0.01723470170030761,0.0034707940818219374,0.004903290345442013,-0.004611310858646522,0.005301825997517273,-0.002458721407834097,-0.0012301192347653478,-0.0022268226054295015,-0.0029885715049131623
2021-04-08,0.0012614833626805044,-0.013021130922065693,0.00028728945842493303,0.0024170795986309113,0.014448750118674969,0.0010146522338547737,-0.0007701240847981516,0.0015450431777896956,0.004726478614653029
2021-04-09,0.008694633371690852,-0.006596697048796618,0.0086081189143421,0.009744842186543146,0.009614210857073147,-0.0017380487019180713,-0.0010786052792917111,0.010971250575204872,0.009522673327525988
2021-04-12,0.003497887432833302,-0.007885434761775834,0.0042674743360402445,0.003681131830194806,-0.004796593964878304,0.005368679433531254,0.0009254875337345592,0.001017372866944477,0.006421006893074566
2021-04-13,-0.0023652929438165993,0.0010457860122252693,-0.00934825305552589,-0.004857201229350849,0.009426477312930226,-0.0053400106282962545,0.011868277608283018,0.004149980046752599,0.010558656570832214
2021-04-14,0.007237064428263773,0.027789078548664303,0.006005035657045132,0.0012949433735649496,-0.010602081813087971,-0.0008705056008164735,0.004417214394172753,-8.434487639219501e-05,-0.009833466491336984
2021-04-15,0.011769433515765426,-0.008131484832605729,-0.0008528856538435603,0.003979326094532221,0.01717375917359787,0.007987149094001333,0.011070573065118161,0.017123384123413965,0.00716606881287829
2021-04-16,0.012121689903194621,-0.007993400323673683,0.007112417619565603,0.0021798646362376495,-0.00020906537589471252,0.005762990937757451,0.008099734910576695,0.007464285721665798,0.007731639386075795
2021-04-19,-0.004597139978127163,-0.0010331333318879254,-0.0028248517581083155,-0.004152589464007983,-0.008304444232775654,-0.0038678672722833873,-0.00505873456307071,0.0002468840545375439,-0.011230231475403252
2021-04-20,-0.009601461755896379,-0.026473443567880506,-0.018696801902530757,-0.011020698330489132,-0.008866067047949788,0.005464594492132768,0.012711238920625645,0.0038677613191060445,-0.01259497647826291
2021-04-21,0.01816202035878023,0.012746920391212946,0.013856427690959627,0.013653328215748717,0.010081677487284724,0.00500571055309984,-0.008417041409186088,0.01180526735616616,0.013324541285131497
2021-04-22,-0.016873617292732623,-0.0117474732537024,-0.011104319284559017,-0.005051187921422784,-0.01173854863153645,-0.007400024042814257,-0.007148327665977727,-0.004456229201958872,-0.0110701549481651
2021-04-23,0.016427642915100016,0.009127632105597083,0.01871593830550622,0.010949889546389757,0.014935889866889651,-0.002580629112677424,-0.0013496765488121287,0.0065923537213998795,0.010455796388180172
2021-04-26,0.005909841020531603,0.00673110105519692,0.003956767142518025,-0.00295397289727628,0.005115686020224386,-0.011211596310232719,-0.005707618672923798,-0.003395701576080712,0.004386611793945505
2021-04-27,-0.0026377427284801636,0.01211857966502583,0.007882698429962698,0.008295335732129372,-0.0024401986993648483,-0.0007269938206799775,-0.00770390636538365,-0.005760274188134962,-0.0011760071712364484
2021-04-28,0.0027651459787754185,0.03447579542698964,0.00391069873188421,-0.002056853157758387,-0.009295482143651501,0.0007275227252057093,-0.0013699477183218844,-0.0030194928176491276,-0.0011773025284556038
2021-04-29,0.006234192510184977,0.011175362818065082,0.017807623006495632,0.007066591361411634,-0.0008465904440417837,0.010611918736944004,0.009146194843717703,-0.004010244603643631,0.00028079798461755345
2021-04-30,-0.010604096623121784,-0.02526149863695848,-0.008748086973241143,-0.006627354663984009,-0.013626963594566166,0.0008631185927465701,0.007855175119401814,-0.0029583155565259256,0.003871369156326354
2021-05-03,0.014932571895955205,0.027535853703188673,0.004964204809789097,0.010301582247628005,-0.0027917655130558217,0.008191957269056305,-0.00014995582364396576,0.011373925546251717,-0.0047507069234172805
2021-05-04,0.010915923268410399,0.0005910669373059285,0.007958072865656973,0.004369660204777137,-0.01794566581569179,-0.005131952949623764,-0.0037475152934003386,0.001059333075680513,-0.01044548274096091
2021-05-05,0.01267602654783162,0.03229639558373587,0.008168032781292967,0.000966722296690925,-0.0024119858911992864,-0.0007164515083432077,-0.016852352527039427,0.001791002472542269,-0.0031209602537541903
2021-05-06,0.008461102482035798,0.005150834919572578,0.014852614154833965,0.006954571180353364,0.010037821501075017,0.012905310398740655,0.007652249628579355,0.0013001694728793645,0.0021630291799987766
2021-05-07,0.009883836311948002,0.017840128779086806,0.005321967000603722,0.010551648256116986,0.008560349543192736,0.0,0.003037777122760321,0.006898248924189776,0.00897527396733655
2021-05-10,-0.004438564315710658,0.00037288384538936015,-0.0007938589960052589,0.0009492604762599832,-0.02524640277688517,0.007644159040784304,0.01014535058388688,0.0012897861747800388,-0.0177907803513474
2021-05-11,0.0033151136512992174,-0.02572241072002479,-0.01774850843712461,-0.014793746520748718,-0.00302544061426524,-0.008710340163448294,-0.01229212613852726,-0.010786632598361545,-0.011291969060037599
2021-05-12,-0.02517930306881644,0.0047828542092185344,-0.010247816928108167,-0.02396761352328447,-0.02812508002694314,-0.013322079156406152,-0.023372232460500242,-0.009439335953039363,-0.033857159764384304
2021-05-13,0.015310917256832202,-0.012185704053023438,0.01607594310071403,0.018737635897778437,0.01325124472159711,0.014076665130451582,0.019269636233326892,0.009036259047841,0.007080716711515667
2021-05-14,0.011971773168186983,0.03103324452681555,0.01582193203101223,0.0138430270771972,0.02202179466747345,0.004390700272289161,0.004878941760025901,0.005047861778979756,0.017338849434924697
2021-05-17,0.008758757674980577,0.023181726535653535,0.0018481459552375235,-0.003055285560479626,-0.007354355537668944,-0.0014101473765278927,-0.008193197506379368,-0.0018632234910136436,-0.0018155597584215144
2021-05-18,-0.011050823273549781,-0.02320501598768776,-0.013965829341283098,-0.014558090382281397,-0.008001230397738035,-0.0031068660185916697,-0.00015298433264065991,0.00032482252045284987,-0.00780353188301508
2021-05-19,-0.015279394855507777,-0.024878057680583043,-0.006146329931838723,-0.005637122380186099,0.0035104521769639963,-0.0032580040668878096,-0.0016828800404957711,-0.0017038379748867127,-0.008397613935197001
2021-05-20,0.0005789839977052846,-0.0015348964820550703,0.0005378224871341875,0.0022481083571124216,0.01912596254064436,0.009237853284977948,0.008735526735339949,0.010483467560317594,0.01025740471478609
2021-05-21,0.0021988660830047912,0.0021133828664474663,0.009943301395611392,0.0048761282944074225,-0.005476782205592223,0.00014068040447834385,0.0051657021384006185,0.00016078133718089305,-0.005017502555187847
2021-05-24,0.008891349508553414,0.00996945177055042,0.004789836983502882,0.006211193060291942,0.017769661471155773,0.0029571426844017257,-0.001813755771240655,0.0009649336641501804,0.009908090708322437
2021-05-25,-0.00846961556282766,-0.02031114713557669,-0.010063379759026159,-0.0029899790562947226,0.00028786425448479314,0.00028092235784593633,-0.012114037267215383,-0.002972544183158621,0.003172505315651275
2021-05-26,0.00034640532450458394,0.008912719197126107,0.002942708854171583,0.0031925781879431625,-7.177364583910162e-05,-0.002105372811548656,0.00015342617077873655,-0.005801064542355516,0.009545606631820025
2021-05-27,0.007962025176811105,0.0007682883522728279,0.011469706628177034,0.013693161028698997,-0.005265381211813858,-0.006188695467463257,-0.006743346982515441,-0.002188168194664275,0.00400251802731133
2021-05-28,-0.001030262620596023,0.0019190689255608184,0.001845975789300569,0.0,0.003552926077225349,0.002123015075775614,0.00540044150329555,0.003898607599667425,-0.0013866621720363126
2021-06-01,0.01398140279418647,0.038498401891150724,0.006054110342724295,0.003900122442691556,-0.004913161028471391,-0.00338926900815284,-0.00613882020620693,-0.01642389843098302,-0.0019094923123724739
2021-06-02,-0.008363741927563062,0.018627773539979575,0.0015699860026792134,-0.002842533588050755,0.006897958501614232,0.0036843448621790564,0.0052504619822790755,-0.0019741570975682077,-0.004637296200994956
2021-06-03,-0.00022804744428239765,0.002716029832302347,0.002351014750686442,-0.0021858044367426555,-0.009302557153092694,0.006211852885854796,0.005990514760891186,0.003049443954119768,-0.011880392053216005
2021-06-04,0.0021661250791356057,0.00668103167636569,0.002606522816272383,0.0032380554844799736,0.019216978983876976,0.0035078683281724032,-0.001526971839961977,0.003204578733979835,0.008015488514865332
2021-06-07,-0.01217169936740814,-0.004304865434087257,-0.006498932025954418,-0.006929648929077437,-0.00021457425034188127,-0.0016779644912328084,0.0018352504625542831,0.0036039412941997195,0.0
2021-06-08,0.0018425080400261695,0.008647038121916806,-0.0026162062288678234,0.002580801845168068,7.142672502347125e-05,-0.008403310293060962,-0.00854840367657328,-0.0031011914618847003,0.008068784706746657
2021-06-09,-0.007815771421725293,-0.0062514071796443416,-0.009444077283727537,-0.010202037873473957,0.000714442971420759,-0.004802209837119431,0.008929918550165894,0.009660184160349639,-0.005510386351398666
2021-06-10,-0.0060243201603950025,-0.0012580303077129873,-0.01165260224674558,-0.004912840005397268,0.0073518549567470615,0.0062444112522401785,0.006561923468888287,0.017108583061071103,0.004724575594323932
2021-06-11,0.00372968243071492,-0.0034188122351851424,0.0064311661208504844,0.0020327993343165485,0.005951829363197936,0.000564459947970164,0.0022740353895105425,-0.007094974774688234,0.005456352140797094
2021-06-14,-0.012308370918257538,-0.00433396026522781,-0.010383391999234992,-0.004540577695255288,0.01014311938092649,-0.0005641415126811378,0.0021178743444123516,0.0008831730853868791,0.0002885792221674066
2021-06-15,-0.0021162971791689467,0.019042321439724397,0.0018831105133838566,0.0042701101183273416,-0.006136319116040734,-0.002397317140530153,0.0030187744622849344,0.00032087046507300876,-0.005309833089596094
2021-06-16,-0.011074193698864199,-0.0053387613290516445,-0.0010742008318158636,-0.009470402151700585,-0.005402402423804076,-0.01329011885365372,-0.015048982424428314,-0.003849210482917642,0.000464113056203308
2021-06-17,-0.022278181496932725,-0.033995265649658046,-0.02957004398203711,-0.015414553761621375,0.011568506907213782,0.0035822575417161495,0.005500294534279471,0.007647532835221016,0.0037701043525208977
2021-06-18,-0.01620540369804835,-0.02963513792939576,-0.02409942426877809,-0.012980634675689884,-0.009134953596405815,-0.017703974517506826,-0.025983719884563716,-0.011424249666933672,-0.005258064050153832
2021-06-21,0.020760917538939383,0.042614697703901694,0.023339266053762575,0.021994842144138937,0.010717404142578157,0.011469025263723065,0.012954573386860124,0.012015246733811269,0.0077075400608481726
2021-06-22,0.004021600602377884,0.006657730902724257,0.0016707578338350793,0.001084108970018427,0.009068475410645815,0.0014462953532685674,-0.006052893585530628,0.0021644298106333615,0.00940951668687351
2021-06-23,-0.006433059992100643,0.0027559810092714354,0.0019461204406487909,-0.002264112373189686,-0.0011061771230523876,-0.006210195277530528,-0.010618434232738672,-0.0041595505400844335,0.007720506129848204
2021-06-24,0.003176178772402949,0.00861142762620526,0.01248629268889534,0.007793865872903982,0.006297938313317042,0.004941214696774887,-0.000946934904471286,0.00514102462286159,0.003404907003917268
2021-06-25,0.00012196726948321412,0.005267842099063724,0.012058008316087943,0.0019581057199886676,-0.0011688967556250374,0.0076643000445641984,0.010742567980761786,0.004555109827047543,0.006334546615437642
2021-06-28,0.0,-0.03379132007858299,-0.007311203377462161,-0.00527623183489212,0.01046594925776878,0.0008611397206692573,0.006408097310100169,0.001511638537324611,0.0002248352719715907
2021-06-29,-0.0004873993123485354,-0.004862532203503411,-0.0035459548278853337,-0.0019643216919835726,0.007291619436257779,-0.004444811197268805,-0.01615158050266119,0.0011121542828684827,0.002472185346269029
2021-06-30,0.002679848463112311,0.012403677425097293,0.004379773847013935,0.007774933112302929,-0.0010827763960103987,0.007777722742169368,-0.0018943788428715802,-0.0006347919697436977,0.0007848063766988655
2021-07-01,0.0054673649321277384,0.017449597272553907,0.007904410972678022,0.00712895245948153,0.001693142242831458,-0.003001558047843189,0.010912668636754663,0.008892469862878727,0.0056565760189672964
2021-07-02,0.0014501514633176171,-0.0021892813792199206,-0.0010818723219666593,0.0015514389863868772,0.013183458452210362,0.0024369934266761373,0.0015644213188059641,0.009600793486937986,0.00879957793054209
2021-07-06,-0.014840826130343099,-0.032547223486572574,-0.015701154173351495,-0.009584648757776204,0.0038037272107782627,-0.004147377569911015,0.004217519943405135,-0.0009353495714250482,0.0011592039220171824
2021-07-07,0.010410284086319166,-0.01625418177056781,0.0013750285749198898,0.009970567735308133,0.005450962662185255,0.005313454230950976,0.006532933756323578,0.006319778765786044,-0.0005515756555144469
2021-07-08,-0.013575665072807053,-0.005763470369091417,-0.02004935901830396,-0.01393751392122855,-0.009454343737908655,-0.0037136627658439503,-0.002936400040565501,-0.005504716385681507,-0.0024826268753921354
2021-07-09,0.019660847609772825,0.02125608332907425,0.028867665556219446,0.015802951387486885,0.009210856345494012,0.005734710206343863,0.0012400635645972713,0.0034303215294342326,0.009347268065299286
2021-07-12,0.0032536059445664733,-0.001513648770625764,0.009806314689164486,0.0013529263980054385,0.0007937979817664864,-0.0015681988072232533,0.003250757726503961,0.0019423073585536077,0.006849665375788794
2021-07-13,-0.00912902084347933,-0.007580237169436677,-0.010789994397839564,-0.009649671133726057,0.004097338593483046,-0.0002854675393325623,-0.007560546735894569,-0.0009306182580939293,-0.011973362681897526
2021-07-14,-0.0020607734129596267,-0.029787909261222434,-0.0046362326568119006,-9.732711209486933e-05,0.007370993280783722,0.008854569673907076,0.008706539000634672,-0.0009312282600230093,-0.0018175677664096224
2021-07-15,0.00012136394242490134,-0.013973729989217865,0.003287844662646311,0.001948575815017728,-0.008231730510966595,0.004105384370686638,0.011251458185071339,-0.0034960358271525216,-0.005408318054061945
2021-07-16,-0.015061422552495984,-0.028343342068390065,-0.013653682742074014,-0.008850085812102781,-0.009881374868044968,0.0015505855125050871,0.01005934367352812,0.0027286355351745506,-0.012317439323472845
2021-07-19,-0.021457486429805828,-0.03533258139494877,-0.027962251846848973,-0.020900792466010287,-0.013772792197641825,-0.002955921003044981,-0.015844195885647783,-0.010496005150005594,-0.01146028278636102
2021-07-20,0.011342200363515298,0.013415666210795596,0.024778934913514128,0.027961447079451363,0.014841952957286075,0.0002823450396511884,0.004293230907128853,0.012178857788904596,0.018469261946057358
2021-07-21,0.010965483860910785,0.0348811672831042,0.017232029836153684,0.009554465595838169,0.009638996283142465,-0.002540510975231003,-0.010992369016707637,0.0016301269973100219,0.009206544585228738
2021-07-22,0.00036995150655294573,-0.011167675027309198,-0.010929118890440903,-0.0036697029013808002,0.007374323726521803,-0.0016981520030838748,0.0015437209170523492,0.007362745759347256,0.004312318625965483
2021-07-23,0.007023365375982582,-0.0036959769335711545,0.0016577182442092386,0.0042649228636566505,0.009934756114608145,0.01204821507353504,0.012792799700985125,0.011540040317547628,0.008918388781598674
2021-07-26,0.008442292909809801,0.02473206971629094,0.005791207007226351,-0.000483064971404934,-0.000517657354917489,0.0016808510768018259,0.0003043340132600214,-0.006464918374435524,0.0074207939088655195
2021-07-27,0.0013347123009697093,-0.00925180110367052,-0.0002739937914512103,-0.00550370692998936,-0.009453960488513768,0.002097279513729733,0.017191799054409485,0.004669796500030854,-0.01012858133721628
2021-07-28,0.0029078746048609716,0.0091353171759605,-0.0013714854259705422,-0.002330401942805871,-0.0012417741909593882,-0.00879053945872632,-0.007628028621488148,0.003581273538946439,-0.003228067623423092
2021-07-29,0.010994354690398778,0.009655838111467308,0.010986266310184956,0.00788293771036197,0.004647071229446853,0.004926984375986043,0.0027129201225295496,0.0024294778064308797,0.011253042769452826
2021-07-30,0.0040630354874606756,-0.015939431109971647,-0.007878414448608151,-0.00193112802633566,-0.000651655270440088,0.001680903470675954,-0.008417323283864464,0.000908728664035241,-0.02057326744004795
2021-08-02,-0.01213998261692062,-0.00749130745397919,0.00027384642478334165,-0.006869063502020323,-0.0035853050824457,-0.004195085188603231,0.007731006855075773,0.001362231071426967,0.002882360426534447
2021-08-03,0.010361533188632865,0.017135731745817395,0.011223604656711128,0.01305396113925883,0.00641159717591222,0.004493535247561686,0.005715971464363534,0.013904501582387319,0.007405219100428573
