date,ret_bench
2022-10-13,-0.005540188300985793
2022-10-14,-0.004728534682464369
2022-10-17,-0.0008517349602087387
2022-10-18,0.0017784415150656763
2022-10-19,-0.01003628453746841
2022-10-20,-0.008380780679838273
2022-10-21,-0.004089437962603526
2022-10-24,-0.003118381975006135
2022-10-25,0.013657995222460029
2022-10-26,0.006590899053745769
2022-10-27,0.006452191109601602
2022-10-28,-0.0044439733521731695
2022-10-31,-0.004317354147920671
2022-11-01,0.002589947930673908
2022-11-02,-0.002177673843070105
2022-11-03,-0.0038696301287221013
2022-11-04,-0.005918016046815411
2022-11-07,-0.004751139742914079
2022-11-08,0.00613963909090276
2022-11-09,0.002766100545824157
2022-11-10,0.021993484388489914
2022-11-11,-0.0020024670600053973
2022-11-14,-0.0019066713491469045
2022-11-15,0.008203333303756333
2022-11-16,0.00984819987863439
2022-11-17,-0.006256633231654041
2022-11-18,-0.00386709939607055
2022-11-21,0.0011315976759325164
2022-11-22,0.006952716514188495
2022-11-23,0.008015958841569137
2022-11-25,-0.0012281293983226194
2022-11-28,0.0011836753206340145
2022-11-29,-0.005551835490066992
2022-11-30,0.006467609232858829
2022-12-01,0.015262658925604189
2022-12-02,0.004786907481322045
2022-12-05,-0.009010777118130697
2022-12-06,0.0067143798736211124
2022-12-07,0.011521340147653936
2022-12-08,-0.003124725286782093
2022-12-09,-0.011461929664333126
2022-12-12,0.0003932733093487961
2022-12-13,0.007210306299244795
2022-12-14,0.0023883801392741155
2022-12-15,0.0020078906702387656
2022-12-16,-0.004294086191996116
2022-12-19,-0.008750058110932768
2022-12-20,-0.008331838713577455
2022-12-21,0.0015723976865897882
2022-12-22,-0.0003729364375081312
2022-12-23,-0.006517567825802373
2022-12-27,-0.009731181715491255
2022-12-28,-0.0027120204389232683
2022-12-29,0.005564490718346082
2022-12-30,-0.005426555742620964
2023-01-03,0.00908438924696009
2023-01-04,0.007450307927412636
2023-01-05,0.00047447352953811084
2023-01-06,0.011737337392329517
2023-01-09,0.002972758873736936
2023-01-10,-0.00799535125836226
2023-01-11,0.007899543212406712
2023-01-12,0.010376116961097193
2023-01-13,-0.005538512827610864
2023-01-17,-0.003048524631578342
2023-01-18,0.013480460220891555
2023-01-19,-0.002862846577016298
2023-01-20,-0.008032884931043593
2023-01-23,-0.0029952516357634185
2023-01-24,0.006920332486647807
2023-01-25,0.0013958747838485053
2023-01-26,-0.002993988927353586
2023-01-27,-0.0013651408799126852
2023-01-30,-0.0026073508128128253
2023-01-31,0.005008623224143527
2023-02-01,0.007066026812851067
2023-02-02,0.0003382849993984749
2023-02-03,-0.009788011445213352
2023-02-06,-0.006272482079010766
2023-02-07,-0.0033102044788891893
2023-02-08,0.0029217829648928717
2023-02-09,-0.004875266703896486
2023-02-10,-0.005453011971402355
2023-02-13,0.0036262864746277046
2023-02-14,-0.0029705641853089437
2023-02-15,-0.004020509312679055
2023-02-16,-0.00569571238440425
2023-02-17,0.0037535034496263275
2023-02-21,-0.010627317753667542
2023-02-22,0.003721107964513859
2023-02-23,0.004669017874654902
2023-02-24,-0.006963943100297576
2023-02-27,0.0022065017472352455
2023-02-28,0.0019103512877793882
2023-03-01,-0.0067772095119066345
2023-03-02,-0.00420310933692547
2023-03-03,0.010928517702608387
2023-03-06,-0.0033641223373535034
2023-03-07,0.0013871962799434367
2023-03-08,6.0972693747496365e-05
2023-03-09,0.0039602538264513765
2023-03-10,0.01952611177265684
2023-03-13,0.008063493895541507
2023-03-14,-0.009963648385391655
2023-03-15,0.013266190605325079
2023-03-16,-0.006970267367208849
2023-03-17,0.010670275759871117
2023-03-20,-0.004734218721831329
2023-03-21,-0.007052849824725538
2023-03-22,0.010426945829068224
2023-03-23,0.0028743377049962326
2023-03-24,0.0016885799638590715
2023-03-27,-0.013473234545107182
2023-03-28,4.671667819344805e-05
2023-03-29,-0.0013737753242621942
2023-03-30,0.0020967590747658083
2023-03-31,0.007280487309405892
2023-04-03,0.0035700171428654226
2023-04-04,0.0045753485113226855
2023-04-05,0.005332984815128228
2023-04-06,0.000846040497178846
2023-04-10,-0.00986390442980356
2023-04-11,0.0005130855257020617
2023-04-12,0.000992680778130195
2023-04-13,-0.0035223872223810737
2023-04-14,-0.005454443769485673
2023-04-17,-0.006552549159921983
2023-04-18,0.0016336219278925146
2023-04-19,-0.0013163126583417561
2023-04-20,0.0055785429004224785
2023-04-21,-0.0028739974708351657
2023-04-24,0.005186554125970577
2023-04-25,0.009481037559975869
2023-04-26,-0.005255870715860755
2023-04-27,-0.0061186746941408465
2023-04-28,0.008189327551423098
2023-05-01,-0.014248490729233398
2023-05-02,0.013746512513971076
2023-05-03,0.004858658099630819
2023-05-04,-0.002878096734490909
2023-05-05,-0.0037182603886601884
2023-05-08,-0.007262069590739273
2023-05-09,-0.0016765725882339488
2023-05-10,0.006536588517765729
2023-05-11,0.004966492047684179
2023-05-12,-0.0053709830658653646
2023-05-15,-0.004158246500266638
2023-05-16,-0.0024823312397368458
2023-05-17,-0.0024154122123791755
2023-05-18,-0.005136242157002147
2023-05-19,-0.003845968603785499
2023-05-22,-0.0019134092176651407
2023-05-23,0.0014550066817258234
2023-05-24,-0.0028986303669318314
2023-05-25,-0.0036544490175006716
2023-05-26,0.0031976639158106668
2023-05-30,0.0065773039454879445
2023-05-31,0.004485449290985377
2023-06-01,0.0027541394439039024
2023-06-02,-0.007242548057883491
2023-06-05,-0.000638999582158295
2023-06-06,0.0019957588156933603
2023-06-07,-0.0076158742393660495
2023-06-08,0.0066435060318585926
2023-06-09,-0.0022703723699709633
2023-06-12,0.0018161873026989461
2023-06-13,-0.006268366802347325
2023-06-14,0.0028952343860511043
2023-06-15,0.006480183691074171
2023-06-16,-0.003183240955296318
2023-06-20,0.003428731796526252
2023-06-21,0.0011184717309251635
2023-06-22,-0.006295760462784572
2023-06-23,0.004988300085990716
2023-06-26,0.001422180644875981
2023-06-27,-0.0025252437353797674
2023-06-28,0.003131759501863618
2023-06-29,-0.010283107169603678
2023-06-30,0.004775047983893499
2023-07-03,-0.0037241316672116387
2023-07-05,-0.004847996877391569
2023-07-06,-0.0076227612976519366
2023-07-07,-0.0020298058529062413
2023-07-10,0.002660180213422958
2023-07-11,0.0023466137621352967
2023-07-12,0.007921162054304043
2023-07-13,0.007201520115960758
2023-07-14,-0.0044685239441499824
2023-07-17,0.0008420324474689433
2023-07-18,0.0018807381209819951
2023-07-19,0.005006488618278793
2023-07-20,-0.007106821715377687
2023-07-21,0.0004164544672156101
2023-07-24,-0.0024151700420669275
2023-07-25,-0.0012871938668764793
2023-07-26,0.0018059512967238955
2023-07-27,-0.010574140147301847
2023-07-28,0.0032298017686107627
2023-07-31,0.0012922424221835094
2023-08-01,-0.007623578546567367
2023-08-02,-0.0040685034909977436
2023-08-03,-0.009982755981565061
2023-08-04,0.010017244758639965
2023-08-07,-0.0039268924579033415
2023-08-08,0.005666171970051481
2023-08-09,0.0017067792239946478
2023-08-10,-0.008168393647640215
2023-08-11,-0.0028581026277183508
2023-08-14,-0.0015465049505415385
2023-08-15,-0.002511540626595754
2023-08-16,-0.004005414987705902
2023-08-17,-0.0014370637759357763
2023-08-18,0.0022757155967805254
2023-08-21,-0.006781091996562627
2023-08-22,0.0024496761284571456
2023-08-23,0.012294804324445296
2023-08-24,-0.00361516488108371
2023-08-25,0.0007524000871523828
2023-08-28,0.0014792725754739777
2023-08-29,0.006538860925265899
2023-08-30,-0.00037699021370263264
2023-08-31,0.002473033979485839
2023-09-01,-0.007358637600093254
2023-09-05,-0.007107278549479457
2023-09-06,-0.00041643482166298096
2023-09-07,0.002686269742703029
2023-09-08,0.001177264924839383
2023-09-11,-0.002885626173671718
2023-09-12,0.002208923346392222
2023-09-13,0.000610347419898849
2023-09-14,-0.0032289523333194348
2023-09-15,-0.0032188277141476096
2023-09-18,0.0021627496966563076
2023-09-19,-0.0039093681477073705
2023-09-20,0.0005721008888466272
2023-09-21,-0.0108044962854692
2023-09-22,0.00426537438051966
2023-09-25,-0.010632302395535698
2023-09-26,-0.001188361724491216
2023-09-27,-0.0034182816489867207
2023-09-28,0.002493461117973439
2023-09-29,0.00015181795682406296
2023-10-02,-0.008441986894750064
2023-10-03,-0.01017756506930656
2023-10-04,0.0075186618465312716
2023-10-05,-0.0006948499770388361
2023-10-06,-0.006248561166325106
2023-10-09,0.012978232852918214
2023-10-10,-0.0013244872193509671
2023-10-11,0.008680888182182933
2023-10-12,-0.012718830602089115
2023-10-13,0.008264417388861744
2023-10-16,-0.007554921129283687
2023-10-17,-0.007673033657445094
2023-10-18,-0.0044625461813463385
2023-10-19,-0.007906231317965418
2023-10-20,0.004345731547699128
2023-10-23,0.005684357382955474
2023-10-24,0.00481834480535559
2023-10-25,-0.010637065152586778
2023-10-26,0.008214294156812407
2023-10-27,-0.0006648842751352246
2023-10-30,-0.0027123422094027516
2023-10-31,-0.002425847432070971
2023-11-01,0.01166725677009528
2023-11-02,0.009705847200267792
2023-11-03,0.005742769674566661
2023-11-06,-0.005811459126805252
2023-11-07,0.007110351600414511
2023-11-08,0.007039640495745125
2023-11-09,-0.011640997834858724
2023-11-10,0.0023426512661508525
2023-11-13,-0.0008325171233676265
2023-11-14,0.013975970705023544
2023-11-15,-0.00798713161209863
2023-11-16,0.007287850953467734
2023-11-17,0.0015770753016608463
2023-11-20,0.0026006850582229735
2023-11-21,0.0004768757931770118
2023-11-22,0.0011474644756135355
2023-11-24,-0.0060107694121862565
2023-11-27,0.008638489026251861
2023-11-28,0.00273740640592246
2023-11-29,0.006712631436952332
2023-11-30,-0.005829094294875881
2023-12-01,0.010568926230599018
2023-12-04,-0.0031987681890431885
2023-12-05,0.009912767547748835
2023-12-06,0.005778697284312795
2023-12-07,-0.0021951789958578605
2023-12-08,-0.005635516129273932
2023-12-11,-0.0005969519017480218
2023-12-12,0.0017465813810257913
2023-12-13,0.01451085696465726
2023-12-14,0.012171731737204983
2023-12-15,-0.00024934674575660676
2023-12-18,-0.003514200738426121
2023-12-19,0.002593758305944771
2023-12-20,0.0043923536705230415
2023-12-21,-0.0023851091325816087
2023-12-22,-0.0017564667117662136
2023-12-26,0.0010240764428879334
2023-12-27,0.00907131467022615
2023-12-28,-0.0038203708815635062
2023-12-29,-0.003781435953883916
2024-01-02,-0.0036151377099998827
2024-01-03,0.0022697829884563703
2024-01-04,-0.007286106654904589
2024-01-05,-0.004471967046307257
2024-01-08,0.004660790685163674
2024-01-09,-0.00217012554309437
2024-01-10,-0.0020608756429586483
2024-01-11,0.004414012646277943
2024-01-12,0.0009540992887488997
2024-01-16,-0.00903408867220512
2024-01-17,-0.002264411871572003
2024-01-18,-0.0036038031684003657
2024-01-19,0.000822987565236577
2024-01-22,0.003123448496050951
2024-01-23,-0.003467657993482365
2024-01-24,-0.003019374634337879
2024-01-25,0.004189872833129993
2024-01-26,-0.0014279373237955362
2024-01-29,0.006077329897855144
2024-01-30,0.003203462557910708
2024-01-31,0.006635379843874967
2024-02-01,0.009024389871903349
2024-02-02,-0.012755545321798345
2024-02-05,-0.010568068222315152
2024-02-06,0.005533127293602558
2024-02-07,-0.0023088752114848177
2024-02-08,-0.0030762414905822766
2024-02-09,-0.0013836547767631657
2024-02-12,0.0007417275792021005
2024-02-13,-0.010342923898501555
2024-02-14,0.0034015211158933134
2024-02-15,0.002937875527901479
2024-02-16,-0.003753137614101898
2024-02-20,0.0010580034362128732
2024-02-21,-0.0036672295025272916
2024-02-22,0.001574036392171907
2024-02-23,0.00604557953775875
2024-02-26,-0.001720982739906285
2024-02-27,-0.003048268529176168
2024-02-28,0.0036092817027619795
2024-02-29,0.0031842080822195307
2024-03-01,0.0042267104089230845
2024-03-04,-0.002409014116273256
2024-03-05,0.007037968073103418
2024-03-06,0.0028567495086930794
2024-03-07,0.000650486995575239
2024-03-08,-0.0001877883789512813
2024-03-11,-0.0008788063303935001
2024-03-12,-0.004494870313755728
2024-03-13,-0.0025213372704723236
2024-03-14,-0.007873859992028165
2024-03-15,-0.000881678863347668
2024-03-18,-0.0013473869522412363
2024-03-19,0.0021783816208469364
2024-03-20,0.0012112046424450629
2024-03-21,0.0007460482226560039
2024-03-22,0.005039637024698784
2024-03-25,-0.0027068262881517757
2024-03-26,0.0014986710383741997
2024-03-27,0.004930793341119566
2024-03-28,-0.0008018339260774665
2024-04-01,-0.009925020921579764
2024-04-02,-0.0023856990926510724
2024-04-03,0.0005672482638277021
2024-04-04,0.0038522720245874886
2024-04-05,-0.007373596410888417
2024-04-08,-0.0011182427323734867
2024-04-09,0.004738719094204535
2024-04-10,-0.013034054868560796
2024-04-11,-0.0015531061208523544
2024-04-12,0.0033423633428213417
2024-04-15,-0.007363757578394914
2024-04-16,-0.0036877844425439177
2024-04-17,0.00598578254597415
2024-04-18,-0.0029789467039469386
2024-04-19,0.0016979320734815673
2024-04-22,-0.0003476421410048003
2024-04-23,0.0008392528690703838
2024-04-24,-0.0034551770497528445
2024-04-25,-0.00381089222874742
2024-04-26,0.002699736174953893
2024-04-29,0.004246978839108184
2024-04-30,-0.004771272889531386
2024-05-01,0.0044038366611953705
2024-05-02,0.0034898992001441975
2024-05-03,0.005759578933847154
2024-05-06,0.0015531205345593602
2024-05-07,0.00295338217580432
2024-05-08,-0.0030569798326308684
2024-05-09,0.0029324117974971475
2024-05-10,-0.00325551823584469
2024-05-13,0.0013346315769713346
2024-05-14,0.003194492000985427
2024-05-15,0.007718181740820951
2024-05-16,-0.0012134988843682804
2024-05-17,-0.0035194891498625536
2024-05-20,-0.0015801969637270208
2024-05-21,0.0027627146424975546
2024-05-22,-0.00026499610849517463
2024-05-23,-0.003520348096063164
2024-05-24,0.001552828846647536
2024-05-28,-0.00699451070841528
2024-05-29,-0.005808251954870225
2024-05-30,0.005261974096811395
2024-05-31,0.0042752055219230645
2024-06-03,0.007991930328592467
2024-06-04,0.006047235470593826
2024-06-05,0.0039951839110552445
2024-06-06,-0.0006055790833219277
2024-06-07,-0.01052755363061686
2024-06-10,-0.0028980452094744535
2024-06-11,0.005566270761138359
2024-06-12,0.004815839812816858
2024-06-13,0.00765299226624494
2024-06-14,0.003652174988737711
2024-06-17,-0.005230850087424743
2024-06-18,0.004986298310270421
2024-06-20,-0.003218542062338292
2024-06-21,0.00019180065323909368
2024-06-24,0.0016860015651043447
2024-06-25,0.0008953608482193953
2024-06-26,-0.007159405937170793
2024-06-27,0.0023214911984317244
2024-06-28,-0.007984383089355784
2024-07-01,-0.008513746178328008
2024-07-02,0.00414103105460728
2024-07-03,0.007104472350630386
2024-07-05,0.005244038513329663
2024-07-08,0.0007951793369160853
2024-07-09,-0.0020343260215820447
2024-07-10,0.001498963613266291
2024-07-11,0.006169827121778271
2024-07-12,0.0026332694958075553
2024-07-15,-0.004955114337023225
2024-07-16,0.006358666255887657
2024-07-17,0.0003922978292469903
2024-07-18,-0.0037024108416838786
2024-07-19,-0.0032057671461461767
2024-07-22,-0.001257842220112937
2024-07-23,-6.498351721362372e-05
2024-07-24,-0.0042177882446697845
2024-07-25,0.0035243923628933693
2024-07-26,0.004652964215398292
2024-07-29,0.002414369070790734
2024-07-30,0.0021224504777144215
2024-07-31,0.006590365266288201
2024-08-01,0.004920948413550175
2024-08-02,0.01741572065752739
2024-08-05,0.0020484722471543204
2024-08-06,-0.010936291338903725
2024-08-07,-0.003762370534357573
2024-08-08,-0.003216017581324171
2024-08-09,0.004713863563514886
2024-08-12,0.0023484098996975344
2024-08-13,0.00432396264788415
2024-08-14,0.002511369406944519
2024-08-15,-0.005602086939486162
2024-08-16,0.002191455310528001
2024-08-19,0.0019203467780184447
2024-08-20,0.004503983105385467
2024-08-21,0.0012450918560817925
2024-08-22,-0.005328300171051792
2024-08-23,0.004504216089098234
2024-08-26,-0.0014256965898075125
2024-08-27,-0.0005212963884058119
2024-08-28,-0.0006231393392319706
2024-08-29,-0.001721074404548495
2024-08-30,-0.004747142060926857
2024-09-03,0.008017978975728202
2024-09-04,0.006973387432225309
2024-09-05,0.002798210120257716
2024-09-06,0.0010400889583486173
2024-09-09,0.001964379672331207
2024-09-10,0.004253827533591492
2024-09-11,-0.0007814672471403439
2024-09-12,-0.0020758659011490543
2024-09-13,0.0020261975581539193
2024-09-16,0.0041609373948765516
2024-09-17,-0.0024782037941603052
2024-09-18,-0.005751375686454896
2024-09-19,-0.0011032060084006368
2024-09-20,-0.001263319109715777
2024-09-23,-0.0009126853696429515
2024-09-24,0.0006255016988634399
2024-09-25,-0.004405701563030662
2024-09-26,0.00022074642789471355
2024-09-27,0.0035795311599022828
2024-09-30,-0.002984532187455091
2024-10-01,0.0038292397743939777
2024-10-02,-0.003839875580373353
2024-10-03,-0.005273374187261259
2024-10-04,-0.008420694860826416
2024-10-07,-0.0041393808423556555
2024-10-08,0.001118559701140942
2024-10-09,-0.0034416065622906444
2024-10-10,-0.0010291989428926618
2024-10-11,-0.0009258431385330557
2024-10-14,-0.0005140846344779959
2024-10-15,0.005835208930770719
2024-10-16,0.0021072626485314494
2024-10-17,-0.007222510362710488
2024-10-18,0.0009152041757487517
2024-10-21,-0.008761069154022305
2024-10-22,-4.254128892622333e-05
2024-10-23,-0.001855553314973224
2024-10-24,0.0029746974745106236
2024-10-25,-0.002679477261823937
2024-10-28,-0.0018169129904705983
2024-10-29,0.0007577731730386006
2024-10-30,0.0001630560250247548
2024-10-31,0.00043380786814517514
2024-11-01,-0.006654447334311642
2024-11-04,0.007196954202255634
2024-11-05,0.0018809645428539135
2024-11-06,-0.013059496826976935
2024-11-07,0.007414492732476852
2024-11-08,0.004708945643118856
2024-11-11,-0.0027976978131947217
2024-11-12,-0.007449834922799492
2024-11-13,-0.0028883156336931837
2024-11-14,0.001392170779639823
2024-11-15,-0.0003739293876247052
2024-11-18,0.0015845027825511782
2024-11-19,0.0024058048067956417
2024-11-20,-0.0017249031724804187
2024-11-21,-0.0005170706731913999
2024-11-22,0.0003572523808326178
2024-11-25,0.012857200311914063
2024-11-26,-0.0020109873912720344
2024-11-27,0.0038700248484742072
2024-11-29,0.0052854389094427745
2024-12-02,0.0007657946206056643
2024-12-03,-0.0037841442431639782
2024-12-04,0.005201072606751733
2024-12-05,0.000638581041725983
2024-12-06,0.0018719618059144238
2024-12-09,-0.004353312648025964
2024-12-10,-0.002201289153803576
2024-12-11,-0.004200879986200889
2024-12-12,-0.00544139085859352
2024-12-13,-0.005072852853039045
2024-12-16,0.001124345379377667
2024-12-17,0.0008351404768751625
2024-12-18,-0.007292534729016031
2024-12-19,-0.006062454017822461
2024-12-20,0.0031099457602545844
2024-12-23,-0.004654612935691804
2024-12-24,0.0017093864999599973
2024-12-26,0.00015447246742161802
2024-12-27,-0.0034274291142055713
2024-12-30,0.005046524042207734
2024-12-31,-0.002127302051443958
2025-01-02,0.00097823885631243
2025-01-03,-0.0016063408632304155
2025-01-06,-0.0017302079244020385
2025-01-07,-0.005465587314926745
2025-01-08,0.0012093511699540205
2025-01-10,-0.005233914167835474
2025-01-13,-0.000617213419838003
2025-01-14,-0.00034819170497424334
2025-01-15,0.009923347772691882
2025-01-16,0.0020700422058195223
2025-01-17,0.0007432973897936179
2025-01-21,0.004212975896186633
2025-01-22,-0.002688976712380664
2025-01-23,-0.0034519790071476653
2025-01-24,0.0023799509234279093
2025-01-27,0.006575459561442232
2025-01-28,-0.00011029665247530573
2025-01-29,-0.0012776619820475954
2025-01-30,0.002170633287992496
2025-01-31,-0.002689697691091286
2025-02-03,0.0027151193372678684
2025-02-04,0.0021725352575310275
2025-02-05,0.007646817064159928
2025-02-06,-0.000661958656318351
2025-02-07,-0.003639233305284595
2025-02-10,-0.0009248636871654892
2025-02-11,-0.003084783146555914
2025-02-12,-0.007272814301388264
2025-02-13,0.008457636922173828
2025-02-14,0.0036161439873831913
2025-02-18,-0.006013601507630528
2025-02-19,0.0011986439927986758
2025-02-20,0.0019682236386420193
2025-02-21,0.00656884599869989
2025-02-24,0.001926536987625127
2025-02-25,0.00886102344870765
2025-02-26,0.00303462980264646
2025-02-27,-0.002667104535331144
2025-02-28,0.006573602099593234
2025-03-03,0.0030060494898469514
2025-03-04,-0.005112926260663397
2025-03-05,-0.004869440036168959
2025-03-06,-0.00106332685826116
2025-03-07,-0.0015208159749795502
2025-03-10,0.006377625224269989
2025-03-11,-0.003754247655627707
2025-03-12,-0.0031974701109205306
2025-03-13,0.004473946191678957
2025-03-14,-0.0031516328227554347
2025-03-17,0.0017999087626063837
2025-03-18,0.0007156621791848394
2025-03-19,0.0032211667892119156
2025-03-20,0.000790972365756426
2025-03-21,-0.0020326714324320205
2025-03-24,-0.005758061762871525
2025-03-25,0.000652996248987181
2025-03-26,-0.0030116647471964964
2025-03-27,-0.0010706626650358597
2025-03-28,0.007820384711109574
2025-03-31,0.0044651165561320205
2025-04-01,0.00415115415931
2025-04-02,-0.0007755363333505905
2025-04-03,0.0062120977458433035
2025-04-04,0.0043610696091977985
2025-04-07,-0.014041418825772034
2025-04-08,-0.008108444423757244
2025-04-09,0.0006524102010623256
2025-04-10,-0.011159699561141823
2025-04-11,-0.0007631727331830485
2025-04-14,0.005742191027747756
2025-04-15,0.0021463502755627584
2025-04-16,0.003721359158316284
2025-04-17,-0.003709085611950602
