date,ret
2021-08-30,-0.0
2021-08-31,0.0
2021-09-01,-0.0015
2021-09-02,0.004090071456860191
2021-09-03,0.0
2021-09-07,-0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,-0.0
2021-09-13,0.0
2021-09-14,0.0
2021-09-15,-0.0015
2021-09-16,-0.0329630514458043
2021-09-17,-0.0
2021-09-20,-0.0
2021-09-21,-0.0
2021-09-22,-0.0015
2021-09-23,0.057358832714065555
2021-09-24,0.0
2021-09-27,0.0
2021-09-28,-0.0
2021-09-29,-0.0015
2021-09-30,0.06856367750177023
2021-10-01,-0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,-0.0015
2021-10-07,0.006094917393937806
2021-10-08,-0.0
2021-10-11,-0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,-0.0
2021-10-18,-0.0
2021-10-19,0.0
2021-10-20,-0.0015
2021-10-21,-0.0020503703269039706
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,-0.0
2021-10-27,-0.0015
2021-10-28,-0.05871271553271923
2021-10-29,-0.0
2021-11-01,-0.0
2021-11-02,0.0
2021-11-03,-0.0015
2021-11-04,-0.02259052655085153
2021-11-05,-0.0
2021-11-08,-0.0
2021-11-09,-0.0
2021-11-10,-0.0
2021-11-11,0.0
2021-11-12,-0.0
2021-11-15,0.0
2021-11-16,0.0
2021-11-17,-0.0015
2021-11-18,0.002794577021432655
2021-11-19,0.0
2021-11-22,-0.0
2021-11-23,0.0
2021-11-24,-0.0
2021-11-26,0.0
2021-11-29,-0.0
2021-11-30,-0.0
2021-12-01,-0.0015
2021-12-02,-0.03385081338615953
2021-12-03,-0.0
2021-12-06,-0.0
2021-12-07,0.0
2021-12-08,-0.0015
2021-12-09,-0.011099990844726513
2021-12-10,0.0
2021-12-13,-0.0
2021-12-14,-0.0
2021-12-15,-0.0015
2021-12-16,-0.01033531392469461
2021-12-17,-0.0
2021-12-20,0.0
2021-12-21,0.0
2021-12-22,-0.0015
2021-12-23,-0.05024212834461711
2021-12-27,0.0
2021-12-28,-0.0
2021-12-29,-0.0015
2021-12-30,-0.06586418442354874
2021-12-31,0.0
2022-01-03,0.0
2022-01-04,-0.0
2022-01-05,-0.0015
2022-01-06,-0.0015
2022-01-07,0.0
2022-01-10,0.0
2022-01-11,0.0
2022-01-12,-0.0015
2022-01-13,-0.11233283833238011
2022-01-14,-0.0
2022-01-18,0.0
2022-01-19,-0.0
2022-01-20,-0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,-0.0015
2022-01-27,0.08576754699404293
2022-01-28,0.0
2022-01-31,0.0
2022-02-01,0.0
2022-02-02,-0.0015
2022-02-03,-0.09317543799177291
2022-02-04,-0.0
2022-02-07,-0.0
2022-02-08,-0.0
2022-02-09,-0.0015
2022-02-10,-0.01288788934092827
2022-02-11,0.0
2022-02-14,0.0
2022-02-15,0.0
2022-02-16,-0.0015
2022-02-17,-0.010981644843479353
2022-02-18,-0.0
2022-02-22,0.0
2022-02-23,0.0
2022-02-24,0.0
2022-02-25,-0.0
2022-02-28,-0.0
2022-03-01,0.0
2022-03-02,-0.0015
2022-03-03,-0.02382673665657259
2022-03-04,0.0
2022-03-07,-0.0
2022-03-08,-0.0
2022-03-09,-0.0015
2022-03-10,0.024269946658974917
2022-03-11,0.0
2022-03-14,-0.0
2022-03-15,-0.0
2022-03-16,-0.0015
2022-03-17,0.039242976837428556
2022-03-18,-0.0
2022-03-21,0.0
2022-03-22,0.0
2022-03-23,-0.0015
2022-03-24,0.05063525185305312
2022-03-25,0.0
2022-03-28,-0.0
2022-03-29,-0.0
2022-03-30,-0.0015
2022-03-31,0.016043868282316354
2022-04-01,0.0
2022-04-04,0.0
2022-04-05,0.0
2022-04-06,-0.0015
2022-04-07,0.05219765998953868
2022-04-08,-0.0
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,-0.0015
2022-04-14,0.03830501660563074
2022-04-18,0.0
2022-04-19,-0.0
2022-04-20,-0.0015
2022-04-21,0.006833365122477066
2022-04-22,-0.0
2022-04-25,0.0
2022-04-26,-0.0
2022-04-27,-0.0015
2022-04-28,-0.054695717514026077
2022-04-29,0.0
2022-05-02,0.0
2022-05-03,0.0
2022-05-04,-0.0015
2022-05-05,0.036073255566634155
2022-05-06,-0.0
2022-05-09,-0.0
2022-05-10,0.0
2022-05-11,-0.0015
2022-05-12,0.002290765149775055
2022-05-13,-0.0
2022-05-16,0.0
2022-05-17,0.0
2022-05-18,-0.0015
2022-05-19,-0.01940102607859079
2022-05-20,-0.0
2022-05-23,0.0
2022-05-24,0.0
2022-05-25,-0.0015
2022-05-26,-0.027703770927496818
2022-05-27,-0.0
2022-05-31,-0.0
2022-06-01,0.0
2022-06-02,-0.0
2022-06-03,0.0
2022-06-06,0.0
2022-06-07,-0.0
2022-06-08,-0.0015
2022-06-09,0.03114199241081478
2022-06-10,-0.0
2022-06-13,-0.0
2022-06-14,-0.0
2022-06-15,-0.0015
2022-06-16,-0.008572703331227336
2022-06-17,-0.0
2022-06-21,-0.0
2022-06-22,0.0
2022-06-23,-0.0
2022-06-24,-0.0
2022-06-27,0.0
2022-06-28,0.0
2022-06-29,-0.0015
2022-06-30,-0.13227277094662487
2022-07-01,0.0
2022-07-05,-0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,-0.0
2022-07-11,0.0
2022-07-12,-0.0
2022-07-13,-0.0015
2022-07-14,0.010537470088726021
2022-07-15,0.0
2022-07-18,0.0
2022-07-19,-0.0
2022-07-20,-0.0015
2022-07-21,0.007461903098002378
2022-07-22,0.0
2022-07-25,0.0
2022-07-26,0.0
2022-07-27,-0.0015
2022-07-28,-0.04857463447561544
2022-07-29,0.0
2022-08-01,-0.0
2022-08-02,-0.0
2022-08-03,-0.0015
2022-08-04,-0.014118317619602304
2022-08-05,-0.0
2022-08-08,-0.0
2022-08-09,0.0
2022-08-10,-0.0015
2022-08-11,0.059084757227232
2022-08-12,0.0
2022-08-15,0.0
2022-08-16,0.0
2022-08-17,-0.0015
2022-08-18,-0.005264082027719828
2022-08-19,0.0
2022-08-22,0.0
2022-08-23,-0.0
2022-08-24,-0.0015
2022-08-25,0.012310377221588288
2022-08-26,-0.0
2022-08-29,-0.0
2022-08-30,-0.0
2022-08-31,-0.0015
2022-09-01,0.0013436067511103946
2022-09-02,-0.0
2022-09-06,-0.0
2022-09-07,-0.0
2022-09-08,0.0
2022-09-09,0.0
2022-09-12,0.0
2022-09-13,0.0
2022-09-14,-0.0015
2022-09-15,-0.09021226861193171
2022-09-16,-0.0
2022-09-19,0.0
2022-09-20,-0.0
2022-09-21,-0.0015
2022-09-22,-0.06898237824103398
2022-09-23,-0.0
2022-09-26,0.0
2022-09-27,-0.0
2022-09-28,-0.0015
2022-09-29,-0.01768926472304505
2022-09-30,-0.0
2022-10-03,-0.0
2022-10-04,0.0
2022-10-05,-0.0015
2022-10-06,-0.005677125281491389
2022-10-07,-0.0
2022-10-10,-0.0
2022-10-11,0.0
2022-10-12,-0.0
2022-10-13,0.0
2022-10-14,-0.0
2022-10-17,-0.0
2022-10-18,-0.0
2022-10-19,-0.0015
2022-10-20,-0.014085200574665056
2022-10-21,-0.0
2022-10-24,0.0
2022-10-25,0.0
2022-10-26,-0.0015
2022-10-27,-0.047894356017829265
2022-10-28,-0.0
2022-10-31,0.0
2022-11-01,-0.0
2022-11-02,-0.0015
2022-11-03,-0.04218304732044814
2022-11-04,0.0
2022-11-07,0.0
2022-11-08,-0.0
2022-11-09,-0.0015
2022-11-10,0.03607825256202918
2022-11-11,-0.0
2022-11-14,0.0
2022-11-15,0.0
2022-11-16,-0.0015
2022-11-17,0.02388577526173591
2022-11-18,-0.0
2022-11-21,0.0
2022-11-22,0.0
2022-11-23,0.0
2022-11-25,-0.0
2022-11-28,-0.0
2022-11-29,-0.0
2022-11-30,-0.0015
2022-12-01,-0.017993802330183273
2022-12-02,-0.0
2022-12-05,-0.0
2022-12-06,-0.0
2022-12-07,-0.0015
2022-12-08,0.02724860402829027
2022-12-09,0.0
2022-12-12,0.0
2022-12-13,0.0
2022-12-14,-0.0015
2022-12-15,0.07297359086165428
2022-12-16,-0.0
2022-12-19,-0.0
2022-12-20,-0.0
2022-12-21,-0.0015
2022-12-22,-0.06322106458803028
2022-12-23,0.0
2022-12-27,0.0
2022-12-28,-0.0
2022-12-29,-0.0
2022-12-30,-0.0
2023-01-03,-0.0
2023-01-04,0.0
2023-01-05,-0.0
2023-01-06,-0.0
2023-01-09,0.0
2023-01-10,-0.0
2023-01-11,-0.0015
2023-01-12,0.001912965950654101
2023-01-13,-0.0
2023-01-17,0.0
2023-01-18,-0.0
2023-01-19,-0.0
2023-01-20,-0.0
2023-01-23,0.0
2023-01-24,-0.0
2023-01-25,-0.0015
2023-01-26,-0.020868045456723994
2023-01-27,0.0
2023-01-30,-0.0
2023-01-31,0.0
2023-02-01,-0.0015
2023-02-02,-0.01561763359518614
2023-02-03,-0.0
2023-02-06,0.0
2023-02-07,0.0
2023-02-08,-0.0015
2023-02-09,0.013080904727582889
2023-02-10,0.0
2023-02-13,-0.0
2023-02-14,0.0
2023-02-15,-0.0015
2023-02-16,-0.020502357002653737
2023-02-17,-0.0
2023-02-21,-0.0
2023-02-22,0.0
2023-02-23,0.0
2023-02-24,0.0
2023-02-27,0.0
2023-02-28,0.0
2023-03-01,-0.0015
2023-03-02,-0.015478506642444044
2023-03-03,0.0
2023-03-06,-0.0
2023-03-07,0.0
2023-03-08,-0.0015
2023-03-09,-0.041127057763542585
2023-03-10,-0.0
2023-03-13,0.0
2023-03-14,-0.0
2023-03-15,-0.0015
2023-03-16,0.028129599977206043
2023-03-17,-0.0
2023-03-20,-0.0
2023-03-21,0.0
2023-03-22,-0.0015
2023-03-23,-0.028600309349716968
2023-03-24,0.0
2023-03-27,-0.0
2023-03-28,-0.0
2023-03-29,-0.0015
2023-03-30,-0.0333840962301602
2023-03-31,0.0
2023-04-03,-0.0
2023-04-04,-0.0
2023-04-05,-0.0015
2023-04-06,-0.05746467107154635
2023-04-10,0.0
2023-04-11,0.0
2023-04-12,-0.0015
2023-04-13,-0.03759026233285495
2023-04-14,0.0
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,-0.0015
2023-04-20,0.0027918756495966548
2023-04-21,-0.0
2023-04-24,0.0
2023-04-25,-0.0
2023-04-26,-0.0015
2023-04-27,0.016251461759777375
2023-04-28,0.0
2023-05-01,-0.0
2023-05-02,-0.0
2023-05-03,-0.0015
2023-05-04,-0.03319569113768289
2023-05-05,0.0
2023-05-08,0.0
2023-05-09,0.0
2023-05-10,-0.0015
2023-05-11,-0.003062535739503268
2023-05-12,0.0
2023-05-15,0.0
2023-05-16,-0.0
2023-05-17,-0.0015
2023-05-18,0.0825579587956034
2023-05-19,-0.0
2023-05-22,-0.0
2023-05-23,-0.0
2023-05-24,-0.0015
2023-05-25,-0.04399287766702081
2023-05-26,-0.0
2023-05-30,-0.0
2023-05-31,-0.0
2023-06-01,-0.0
2023-06-02,0.0
2023-06-05,0.0
2023-06-06,0.0
2023-06-07,-0.0015
2023-06-08,0.003194868612704628
2023-06-09,-0.0
2023-06-12,0.0
2023-06-13,0.0
2023-06-14,-0.0015
2023-06-15,0.08687212225070079
2023-06-16,0.0
2023-06-20,-0.0
2023-06-21,0.0
2023-06-22,0.0
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,-0.0
2023-06-28,-0.0015
2023-06-29,0.011193889113370771
2023-06-30,0.0
2023-07-03,-0.0
2023-07-05,-0.0
2023-07-06,-0.0
2023-07-07,-0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,-0.0015
2023-07-13,-0.03822312921559751
2023-07-14,-0.0
2023-07-17,-0.0
2023-07-18,0.0
2023-07-19,-0.0015
2023-07-20,0.03850002997262131
2023-07-21,-0.0
2023-07-24,-0.0
2023-07-25,0.0
2023-07-26,-0.0015
2023-07-27,-0.03197088595355907
2023-07-28,0.0
2023-07-31,0.0
2023-08-01,-0.0
2023-08-02,-0.0015
2023-08-03,0.029984263230121988
2023-08-04,0.0
2023-08-07,0.0
2023-08-08,0.0
2023-08-09,-0.0015
2023-08-10,-0.06298052497080192
2023-08-11,0.0
2023-08-14,0.0
2023-08-15,-0.0
2023-08-16,-0.0015
2023-08-17,0.008500024523053819
2023-08-18,-0.0
2023-08-21,0.0
2023-08-22,-0.0
2023-08-23,-0.0015
2023-08-24,0.01816711573039581
2023-08-25,0.0
2023-08-28,-0.0
2023-08-29,0.0
2023-08-30,-0.0015
2023-08-31,-0.013999955296515263
2023-09-01,-0.0
2023-09-05,-0.0
2023-09-06,-0.0
2023-09-07,0.0
2023-09-08,0.0
2023-09-11,0.0
2023-09-12,0.0
2023-09-13,-0.0015
2023-09-14,-0.004377695176315309
2023-09-15,-0.0
2023-09-18,0.0
2023-09-19,0.0
2023-09-20,-0.0015
2023-09-21,-0.02653683022813319
2023-09-22,0.0
2023-09-25,0.0
2023-09-26,-0.0
2023-09-27,-0.0015
2023-09-28,0.016357197342682872
2023-09-29,-0.0
2023-10-02,-0.0
2023-10-03,0.0
2023-10-04,-0.0015
2023-10-05,0.06010455976556012
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,-0.0
2023-10-13,-0.0
2023-10-16,-0.0
2023-10-17,-0.0
2023-10-18,-0.0015
2023-10-19,-0.03910445506709531
2023-10-20,-0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,-0.0015
2023-10-26,0.03244621857014268
2023-10-27,-0.0
2023-10-30,-0.0
2023-10-31,0.0
2023-11-01,-0.0015
2023-11-02,0.0012510290204932896
2023-11-03,-0.0
2023-11-06,-0.0
2023-11-07,-0.0
2023-11-08,-0.0015
2023-11-09,-0.032081010769374696
2023-11-10,-0.0
2023-11-13,0.0
2023-11-14,-0.0
2023-11-15,-0.0015
2023-11-16,-0.03046342360941451
2023-11-17,-0.0
2023-11-20,-0.0
2023-11-21,-0.0
2023-11-22,0.0
2023-11-24,-0.0
2023-11-27,-0.0
2023-11-28,-0.0
2023-11-29,-0.0015
2023-11-30,0.0003148369563146804
2023-12-01,-0.0
2023-12-04,-0.0
2023-12-05,0.0
2023-12-06,-0.0015
2023-12-07,0.0004763298408936869
2023-12-08,-0.0
2023-12-11,-0.0
2023-12-12,-0.0
2023-12-13,-0.0015
2023-12-14,0.033282679905739354
2023-12-15,0.0
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,-0.0015
2023-12-21,0.060202122047185835
2023-12-22,0.0
2023-12-26,-0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,-0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,-0.0015
2024-01-11,0.021264205579614892
2024-01-12,0.0
2024-01-16,-0.0
2024-01-17,0.0
2024-01-18,-0.0
2024-01-19,-0.0
2024-01-22,-0.0
2024-01-23,0.0
2024-01-24,-0.0015
2024-01-25,-0.04708400326767054
2024-01-26,0.0
2024-01-29,-0.0
2024-01-30,0.0
2024-01-31,-0.0015
2024-02-01,-0.038178519823552304
2024-02-02,0.0
2024-02-05,-0.0
2024-02-06,-0.0
2024-02-07,-0.0015
2024-02-08,-0.04645612418387385
2024-02-09,-0.0
2024-02-12,-0.0
2024-02-13,-0.0
2024-02-14,-0.0015
2024-02-15,-0.0068727281303878045
2024-02-16,0.0
2024-02-20,-0.0
2024-02-21,0.0
2024-02-22,-0.0
2024-02-23,-0.0
2024-02-26,0.0
2024-02-27,0.0
2024-02-28,-0.0015
2024-02-29,-0.012856762218033278
2024-03-01,-0.0
2024-03-04,0.0
2024-03-05,0.0
2024-03-06,-0.0015
2024-03-07,-0.07437450330614431
2024-03-08,0.0
2024-03-11,-0.0
2024-03-12,-0.0
2024-03-13,-0.0015
2024-03-14,0.042765583780449534
2024-03-15,-0.0
2024-03-18,0.0
2024-03-19,0.0
2024-03-20,-0.0015
2024-03-21,-0.004753102869690938
2024-03-22,-0.0
2024-03-25,-0.0
2024-03-26,-0.0
2024-03-27,-0.0015
2024-03-28,0.013830962195553522
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,-0.0015
2024-04-04,-0.03772253675516951
2024-04-05,-0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,-0.0015
2024-04-11,-0.05382927191013459
2024-04-12,0.0
2024-04-15,-0.0
2024-04-16,0.0
2024-04-17,-0.0015
2024-04-18,0.001281638493372096
2024-04-19,0.0
2024-04-22,0.0
2024-04-23,0.0
2024-04-24,-0.0015
2024-04-25,-0.0008036052144204096
2024-04-26,-0.0
2024-04-29,0.0
2024-04-30,-0.0
2024-05-01,-0.0015
2024-05-02,0.049419327855214246
2024-05-03,0.0
2024-05-06,0.0
2024-05-07,0.0
2024-05-08,-0.0015
2024-05-09,0.05931506449080631
2024-05-10,-0.0
2024-05-13,0.0
2024-05-14,-0.0
2024-05-15,-0.0015
2024-05-16,0.03088634559487541
2024-05-17,0.0
2024-05-20,0.0
2024-05-21,-0.0
2024-05-22,-0.0015
2024-05-23,-0.022424497021473144
2024-05-24,-0.0
2024-05-28,0.0
2024-05-29,-0.0
2024-05-30,-0.0
2024-05-31,0.0
2024-06-03,0.0
2024-06-04,-0.0
2024-06-05,-0.0015
2024-06-06,0.017507322748253673
2024-06-07,0.0
2024-06-10,0.0
2024-06-11,0.0
2024-06-12,-0.0015
2024-06-13,-0.036065497647221834
2024-06-14,-0.0
2024-06-17,-0.0
2024-06-18,0.0
2024-06-20,-0.0
2024-06-21,-0.0
2024-06-24,0.0
2024-06-25,-0.0
2024-06-26,-0.0015
2024-06-27,-0.019522934643983636
2024-06-28,-0.0
2024-07-01,-0.0
2024-07-02,-0.0
2024-07-03,-0.0
2024-07-05,-0.0
2024-07-08,0.0
2024-07-09,-0.0
2024-07-10,-0.0015
2024-07-11,-0.02019761170686546
2024-07-12,0.0
2024-07-15,-0.0
2024-07-16,0.0
2024-07-17,-0.0015
2024-07-18,0.025428667519837245
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,-0.0
2024-07-24,-0.0015
2024-07-25,-0.04063350127153237
2024-07-26,-0.0
2024-07-29,0.0
2024-07-30,0.0
2024-07-31,-0.0015
2024-08-01,-0.034734845681901494
2024-08-02,-0.0
2024-08-05,-0.0
2024-08-06,0.0
2024-08-07,-0.0015
2024-08-08,0.021588070449148067
2024-08-09,0.0
2024-08-12,0.0
2024-08-13,-0.0
2024-08-14,-0.0015
2024-08-15,-0.013033248231593962
2024-08-16,-0.0
2024-08-19,0.0
2024-08-20,-0.0
2024-08-21,-0.0015
2024-08-22,-0.053010987526451225
2024-08-23,-0.0
2024-08-26,-0.0
2024-08-27,-0.0
2024-08-28,-0.0015
2024-08-29,0.01592428024500464
2024-08-30,-0.0
2024-09-03,0.0
2024-09-04,-0.0
2024-09-05,0.0
2024-09-06,0.0
2024-09-09,-0.0
2024-09-10,0.0
2024-09-11,-0.0015
2024-09-12,0.03920174903200385
2024-09-13,-0.0
2024-09-16,0.0
2024-09-17,-0.0
2024-09-18,-0.0015
2024-09-19,0.010272858811221143
2024-09-20,0.0
2024-09-23,0.0
2024-09-24,-0.0
2024-09-25,-0.0015
2024-09-26,-0.02547477005017479
2024-09-27,0.0
2024-09-30,-0.0
2024-10-01,0.0
2024-10-02,-0.0015
2024-10-03,0.014953410132496238
2024-10-04,-0.0
2024-10-07,-0.0
2024-10-08,-0.0
2024-10-09,-0.0015
2024-10-10,0.01666961399742345
2024-10-11,-0.0
2024-10-14,-0.0
2024-10-15,0.0
2024-10-16,-0.0
2024-10-17,-0.0
2024-10-18,-0.0
2024-10-21,0.0
2024-10-22,0.0
2024-10-23,-0.0015
2024-10-24,0.03467945087128027
2024-10-25,0.0
2024-10-28,-0.0
2024-10-29,0.0
2024-10-30,-0.0015
2024-10-31,-0.04080457460933956
2024-11-01,-0.0
2024-11-04,0.0
2024-11-05,-0.0
2024-11-06,-0.0015
2024-11-07,-0.017817019426131064
2024-11-08,-0.0
2024-11-11,0.0
2024-11-12,-0.0
2024-11-13,0.0
2024-11-14,-0.0
2024-11-15,0.0
2024-11-18,0.0
2024-11-19,0.0
2024-11-20,-0.0015
2024-11-21,0.025618618205442145
2024-11-22,-0.0
2024-11-25,0.0
2024-11-26,0.0
2024-11-27,-0.0
2024-11-29,0.0
2024-12-02,-0.0
2024-12-03,-0.0
2024-12-04,-0.0015
2024-12-05,0.0030248465238860724
2024-12-06,0.0
2024-12-09,0.0
2024-12-10,0.0
2024-12-11,-0.0015
2024-12-12,0.03146700057711699
2024-12-13,-0.0
2024-12-16,-0.0
2024-12-17,0.0
2024-12-18,-0.0015
2024-12-19,0.05764715673545601
2024-12-20,0.0
2024-12-23,-0.0
2024-12-24,0.0
2024-12-26,-0.0
2024-12-27,0.0
2024-12-30,0.0
2024-12-31,-0.0
2025-01-02,0.0
2025-01-03,-0.0
2025-01-06,0.0
2025-01-07,-0.0
2025-01-08,-0.0015
2025-01-10,0.07506337926427836
2025-01-13,-0.0
2025-01-14,0.0
2025-01-15,-0.0015
2025-01-16,0.04138701144518869
2025-01-17,-0.0
2025-01-21,-0.0
2025-01-22,0.0
2025-01-23,-0.0
2025-01-24,-0.0
2025-01-27,-0.0
2025-01-28,-0.0
2025-01-29,-0.0015
2025-01-30,-0.03849288966386627
2025-01-31,0.0
2025-02-03,0.0
2025-02-04,-0.0
2025-02-05,-0.0015
2025-02-06,0.003556188564351416
2025-02-07,-0.0
2025-02-10,0.0
2025-02-11,0.0
2025-02-12,-0.0015
2025-02-13,0.017659057235885955
2025-02-14,0.0
2025-02-18,0.0
2025-02-19,0.0
2025-02-20,-0.0
2025-02-21,0.0
2025-02-24,-0.0
2025-02-25,0.0
2025-02-26,-0.0015
2025-02-27,-0.015211537277033447
2025-02-28,-0.0
2025-03-03,0.0
2025-03-04,0.0
2025-03-05,-0.0015
2025-03-06,-0.03748646703085018
2025-03-07,0.0
2025-03-10,0.0
2025-03-11,-0.0
2025-03-12,-0.0015
2025-03-13,-0.011661631280870886
2025-03-14,0.0
2025-03-17,-0.0
2025-03-18,0.0
2025-03-19,-0.0015
2025-03-20,-0.054296433334923455
2025-03-21,-0.0
2025-03-24,-0.0
2025-03-25,-0.0
2025-03-26,-0.0015
2025-03-27,0.011906180037048188
2025-03-28,0.0
2025-03-31,0.0
2025-04-01,-0.0
2025-04-02,-0.0015
2025-04-03,0.023203110527821924
2025-04-04,-0.0
2025-04-07,-0.0
2025-04-08,-0.0
2025-04-09,-0.0015
2025-04-10,-0.06011373479553034
2025-04-11,0.0
2025-04-14,-0.0
2025-04-15,-0.0
2025-04-16,-0.0015
2025-04-17,-0.0015
2025-04-21,-0.0
2025-04-22,-0.0
2025-04-23,-0.0015
2025-04-24,-0.016121713218666123
2025-04-25,0.0
2025-04-28,0.0
2025-04-29,0.0
2025-04-30,-0.0015
2025-05-01,0.03314754669272696
2025-05-02,0.0
2025-05-05,-0.0
2025-05-06,-0.0
2025-05-07,-0.0015
2025-05-08,-0.007003598296633716
2025-05-09,0.0
2025-05-12,-0.0
2025-05-13,-0.0
2025-05-14,-0.0015
2025-05-15,-0.03598278130022209
2025-05-16,-0.0
2025-05-19,-0.0
2025-05-20,0.0
2025-05-21,-0.0015
2025-05-22,-0.017457473791147315
2025-05-23,0.0
2025-05-27,0.0
2025-05-28,-0.0
2025-05-29,-0.0
2025-05-30,-0.0
2025-06-02,0.0
2025-06-03,0.0
2025-06-04,-0.0015
