date,ret
2022-06-07,0.027703456198529
2022-06-08,8.333333333333317e-06
2022-06-09,-0.0484757215007215
2022-06-10,-0.0601000954655028
2022-06-13,-0.1347494015881407
2022-06-14,0.0303243173779219
2022-06-15,0.0595652125762777
2022-06-16,-0.0636627758510134
2022-06-17,0.0293140246401362
2022-06-21,0.0199245153448747
2022-06-22,0.0390616087427554
2022-06-23,2.1031746031746076e-05
2022-06-24,0.020611651906769
2022-06-27,0.030864357578882
2022-06-28,-0.0290758942268357
2022-06-29,-0.0027410129472774
2022-06-30,-0.0093760505277689
2022-07-01,0.0257799952371609
2022-07-05,0.0003906386177928
2022-07-06,0.0163612724420625
2022-07-07,0.0109144586731707
2022-07-08,0.0208676603343508
2022-07-11,-0.0284310235713586
2022-07-12,-0.0096982154467512
2022-07-13,0.0154381060536369
2022-07-14,-0.0016532697670529
2022-07-15,0.0508262303391881
2022-07-18,-0.0292158937244494
2022-07-19,0.0143291229480582
2022-07-20,0.0223155909836761
2022-07-21,0.025819118604808
2022-07-22,0.0051286999119303
2022-07-25,0.0126314607657682
2022-07-26,-0.0229266181528719
2022-07-27,0.0307413378164761
2022-07-28,0.0517085381464413
2022-07-29,0.0096186092731362
2022-08-01,-0.0350357415128402
2022-08-02,-0.0098475979201479
2022-08-03,0.0500370156037551
2022-08-04,-0.0033574176897842
2022-08-05,0.025605690846791
2022-08-08,-0.0056589209308569
2022-08-09,-0.0069184600665331
2022-08-10,0.057374851328877
2022-08-11,-0.0080390663752479
2022-08-12,0.0126008253431705
2022-08-15,0.0156285040185533
2022-08-16,-0.0074423089715271
2022-08-17,0.0046729963629103
2022-08-18,0.0159985136254732
2022-08-19,-0.0495944949879986
2022-08-22,-0.0647323420532911
2022-08-23,0.0172332083061533
2022-08-24,0.032864099910321
2022-08-25,0.0339771249289821
2022-08-26,-0.1013013040162922
2022-08-29,0.0094599810642425
2022-08-30,-0.0169647619280467
2022-08-31,0.0196119274871135
2022-09-01,0.0076627608186531
2022-09-02,-0.008856889692914
2022-09-06,-0.0213028038589451
2022-09-07,0.0537506532521476
2022-09-08,0.0157112708231954
2022-09-09,0.0102032477422078
2022-09-12,0.0050845200127805
2022-09-13,-0.0867768174784852
2022-09-14,0.0021601971190812
2022-09-15,0.0021626828882199
2022-09-16,0.0001408730158729
2022-09-19,0.031726975433947
2022-09-20,-0.0332244986185215
2022-09-21,-0.0321458121715815
2022-09-22,0.0060265862152333
2022-09-23,-0.0609613717339977
2022-09-26,-0.0346610715043968
2022-09-27,-0.0148075291620011
2022-09-28,0.0414295358012709
2022-09-29,-0.0281366541068328
2022-09-30,-0.0225768945688376
2022-10-03,0.0462158582083461
2022-10-04,0.0363325144153918
2022-10-05,-0.007474441537107
2022-10-06,-0.0288821103583613
2022-10-07,-0.0409467360735473
2022-10-10,-0.0241456367133938
2022-10-11,-0.0153600799817772
2022-10-12,0.0092425713405714
2022-10-13,0.0287714955931833
2022-10-14,-0.0204158300794378
2022-10-17,0.025429980248959
2022-10-18,0.0198016452766733
2022-10-19,-0.0069653980354252
2022-10-20,0.0128017747112089
2022-10-21,0.0038594644611552
2022-10-24,0.0159465944804135
2022-10-25,0.0398282219033505
2022-10-26,0.0234176431514295
2022-10-27,0.0200115364567089
2022-10-28,0.0237789555366812
2022-10-31,0.0152791042535348
2022-11-01,0.010028367794737
2022-11-02,-0.0266253833373427
2022-11-03,0.0222547276029917
2022-11-04,0.0121916660459042
2022-11-07,0.0093809981139353
2022-11-08,-0.0263650217396597
2022-11-09,-0.0298767480849421
2022-11-10,0.0546185001659475
2022-11-11,0.011736289708044
2022-11-14,0.0008523171164771
2022-11-15,-0.0114071791316269
2022-11-16,0.0261941657555652
2022-11-17,0.0091566547263979
2022-11-18,0.0107277804371829
2022-11-21,0.0266574052080807
2022-11-22,0.0350317516552856
2022-11-23,0.0218636197893286
2022-11-25,-0.0039366708128457
2022-11-28,-0.0366114773205467
2022-11-29,0.0136090013518948
2022-11-30,0.0385112659908746
2022-12-01,0.0168135100416175
2022-12-02,0.0204658627205859
2022-12-05,-0.0197026133194345
2022-12-06,-0.0276143968603229
2022-12-07,-0.0137291070523915
2022-12-08,0.0196590043866551
2022-12-09,-0.0228940318225016
2022-12-12,0.0065493048848971
2022-12-13,0.0416626565512982
2022-12-14,0.037518704079953
2022-12-15,-0.0640308292027354
2022-12-16,-0.0055617090974665
2022-12-19,0.0264074313738774
2022-12-20,0.0087495172656702
2022-12-21,0.0360763567713193
2022-12-22,-0.0518888070210093
2022-12-23,0.0279383260395353
2022-12-27,-0.0008377510079782
2022-12-28,0.0011028789578711
2022-12-29,0.0131926532485642
2022-12-30,0.0046105641876659
2023-01-03,0.0044234348976578
2023-01-04,0.0302536800544765
2023-01-05,-0.0079364989591016
2023-01-06,0.0237185361884616
2023-01-09,-0.0054322478343507
2023-01-10,0.0425370063598274
2023-01-11,-0.005500676450745
2023-01-12,0.0498703469725325
2023-01-13,0.0243491790091741
2023-01-17,-0.0081165954411034
2023-01-18,-0.0333469132265535
2023-01-19,-0.0046655959120377
2023-01-20,0.0346529638553429
2023-01-23,0.0103312729971649
2023-01-24,0.0352153137754463
2023-01-25,0.0013359782049893
2023-01-26,0.0130634634533924
2023-01-27,0.0175504269139543
2023-01-30,-0.0284122848194015
2023-01-31,0.0227085005471438
2023-02-01,0.0352420886875283
2023-02-02,-0.0246463760716669
2023-02-03,-0.0063579919967777
2023-02-06,-0.0261855663866492
2023-02-07,0.0312894717987217
2023-02-08,-0.040565490612315
2023-02-09,-0.0272941820378564
2023-02-10,-0.0131368769667988
2023-02-13,0.035807818810408
2023-02-14,0.0382945305439695
2023-02-15,0.0200945683285895
2023-02-16,-0.052292257260221
2023-02-17,-0.0049798632218844
2023-02-21,-0.0759209994522984
2023-02-22,0.0317337151423819
2023-02-23,0.0337712198470293
2023-02-24,-0.0375457469307489
2023-02-27,0.0355532747235305
2023-02-28,0.0223051845941595
2023-03-01,-0.0061675958442715
2023-03-02,0.0354522998099238
2023-03-03,0.0323152475015997
2023-03-06,0.01040375210517
2023-03-07,-0.0204799323982207
2023-03-08,0.020621954041923
2023-03-09,-0.1081385107330978
2023-03-10,-0.1048206665465569
2023-03-13,-0.0309484759565585
2023-03-14,0.0559763994157611
2023-03-15,-0.0751760307263023
2023-03-16,0.0865884635816599
2023-03-17,-0.1050741342512004
2023-03-20,0.0419732530275442
2023-03-21,0.0923403869379654
2023-03-22,-0.0375373516550884
2023-03-23,-0.0303144369197478
2023-03-24,0.0423628174421463
2023-03-27,0.0390900230524571
2023-03-28,0.0231320871095382
2023-03-29,0.0332418024095961
2023-03-30,0.0013758868569816
2023-03-31,0.0035702680976
2023-04-03,0.0266499094326704
2023-04-04,-0.0178901317253964
2023-04-05,0.0069583908718037
2023-04-06,0.0182307471711602
2023-04-10,0.0103583507719493
2023-04-11,0.0083660422882601
2023-04-12,-0.0008827773634387
2023-04-13,0.0340086463880344
2023-04-14,0.0159338272138608
2023-04-17,0.0282709671003357
2023-04-18,0.00917126290092
2023-04-19,0.0016330018285158
2023-04-20,-0.0212975040931307
2023-04-21,0.0189610811431972
2023-04-24,0.0027297534849077
2023-04-25,-0.0797472963738895
2023-04-26,0.0261882694190956
2023-04-27,0.0437866663143753
2023-04-28,0.043231201645847
2023-05-01,0.0120729737503848
2023-05-02,-0.04508157633811
2023-05-03,-0.0277839272714434
2023-05-04,-0.0493755521049
2023-05-05,0.0772369658119656
2023-05-08,0.0168702772203381
2023-05-09,-0.020544306001977
2023-05-10,0.0296865412056252
2023-05-11,0.0095196131452083
2023-05-12,0.0016404038378006
2023-05-15,0.022802771885674
2023-05-16,-0.0255388529598037
2023-05-17,0.0335275297487797
2023-05-18,0.040154747709681
2023-05-19,-0.0267702598935081
2023-05-22,-0.0023994558076388
2023-05-23,-0.0149506148506809
2023-05-24,-0.0420414785895763
2023-05-25,0.0252100561365427
2023-05-26,0.0392828794127307
2023-05-30,0.0266730510889934
2023-05-31,0.008932969507922
2023-06-01,0.0553832222822042
2023-06-02,0.0401871997118665
2023-06-05,0.0209314440212817
2023-06-06,0.0606648562796413
2023-06-07,-0.0066401060399979
2023-06-08,0.0278873710644853
2023-06-09,-0.0103378737045391
2023-06-12,-0.0033488646798067
2023-06-13,0.0055451386620948
2023-06-14,0.0284191505544155
2023-06-15,-0.0286359117903018
2023-06-16,0.0407206546921567
2023-06-20,-0.0035030971037015
2023-06-21,0.0222728244460976
2023-06-22,0.0208259316046112
2023-06-23,-0.0115059320359002
2023-06-26,0.0039329318220923
2023-06-27,0.0248721141731119
2023-06-28,0.0375008033819924
2023-06-29,-0.0226300734391589
2023-06-30,0.0184011851046933
2023-07-03,0.0081782511474766
2023-07-05,-0.0191491831944444
2023-07-06,-0.0523842131117824
2023-07-07,0.0228910008403997
2023-07-10,0.0082548691234549
2023-07-11,0.0084637202794966
2023-07-12,0.0562793420950224
2023-07-13,-0.0063227783280943
2023-07-14,0.0122555321262128
2023-07-17,0.0022536144126632
2023-07-18,0.0162559966431959
2023-07-19,-0.0216875970717892
2023-07-20,0.0019876756863647
2023-07-21,0.013222612295354
2023-07-24,0.0166487560263404
2023-07-25,0.0016135510577322
2023-07-26,0.0260682172980003
2023-07-27,-0.0511909853907111
2023-07-28,0.0413666828392388
2023-07-31,0.0102575371887873
2023-08-01,-0.0129059333859922
2023-08-02,-0.0937083139532047
2023-08-03,0.0058983874913307
2023-08-04,-0.0344857848686812
2023-08-07,0.0528055788371544
2023-08-08,-0.0217110917902317
2023-08-09,0.0107115699456485
2023-08-10,-0.003303792712968
2023-08-11,0.0397331370685945
2023-08-14,0.0173766690565076
2023-08-15,-0.0571667901697622
2023-08-16,-0.0157234184804852
2023-08-17,-0.0479690709276666
2023-08-18,0.0257161324685616
2023-08-21,0.0263760458964517
2023-08-22,-0.0036669400457014
2023-08-23,0.0336355188618234
2023-08-24,-0.0378453372904764
2023-08-25,0.043796852662913
2023-08-28,0.0381923245305301
2023-08-29,0.0265206317287483
2023-08-30,0.0342826768653454
2023-08-31,0.0176686236466614
2023-09-01,0.0142560495189004
2023-09-05,-0.0102648578406018
2023-09-06,-0.0155419458359077
2023-09-07,0.0021520654588993
2023-09-08,0.0200954929186793
2023-09-11,0.0259836503118658
2023-09-12,-0.0073900581672856
2023-09-13,0.0180027343672749
2023-09-14,0.0309731644473989
2023-09-15,-0.0378355582936302
2023-09-18,0.0069432090031736
2023-09-19,0.0072037300951135
2023-09-20,-0.0368656281628446
2023-09-21,-0.0795498435303215
2023-09-22,-0.001871086889811
2023-09-25,0.0023599601353616
2023-09-26,-0.10121306282092
2023-09-27,0.0483917929531103
2023-09-28,0.0445574435607471
2023-09-29,-0.0171501690491373
2023-10-02,-0.0032568859312703
2023-10-03,-0.0929226592094335
2023-10-04,0.0511793418821907
2023-10-05,0.0122725218897481
2023-10-06,0.0149217601706306
2023-10-09,0.0133019094145517
2023-10-10,0.033780632654118
2023-10-11,0.0180728236160247
2023-10-12,-0.021822521079689
2023-10-13,-0.1212543795153781
2023-10-16,0.0971407487333737
2023-10-17,-0.0271080825629678
2023-10-18,-0.0607823323045881
2023-10-19,-0.0497078900854716
2023-10-20,-0.0076755822822718
2023-10-23,0.0353910531437596
2023-10-24,0.0434509150851617
2023-10-25,-0.062757586686889
2023-10-26,-0.0089171966149259
2023-10-27,-0.0321238002452277
2023-10-30,0.0730729294062562
2023-10-31,0.0661478444373434
2023-11-01,0.0438830941738678
2023-11-02,0.0333638792335444
2023-11-03,0.0238730980564725
2023-11-06,0.0333115557413976
2023-11-07,0.0057071773536737
2023-11-08,0.0180273195220972
2023-11-09,-0.0392122053152432
2023-11-10,0.0431769136078822
2023-11-13,0.007759141648572
2023-11-14,0.0104633769737145
2023-11-15,0.0224011541248137
2023-11-16,0.0155662302113593
2023-11-17,0.0152685711303001
2023-11-20,0.0079399092282608
2023-11-21,0.0215194469158633
2023-11-22,-0.0091313534449017
2023-11-24,0.0431704010643158
2023-11-27,-0.0055794216742974
2023-11-28,0.0123199041129263
2023-11-29,-0.0147348010073783
2023-11-30,0.016275058223306
2023-12-01,0.0066830729462104
2023-12-04,-0.0056614817184739
2023-12-05,0.0095868614096736
2023-12-06,-0.0061250403004388
2023-12-07,0.0003107142857142
2023-12-08,0.0293804804381286
2023-12-11,0.021726366235159
2023-12-12,0.0284640784447894
2023-12-13,0.0135348979528165
2023-12-14,0.0041389199536551
2023-12-15,-0.0310794673651149
2023-12-18,-0.0023149659425732
2023-12-19,-0.0151081185417314
2023-12-20,-0.061240814219947
2023-12-21,0.025021788742915
2023-12-22,0.0232924117181666
2023-12-26,0.0272384022590231
2023-12-27,0.0406082748777373
2023-12-28,0.002249475240017
2023-12-29,-0.0035759826706914
2024-01-02,9.484126984111444e-05
2024-01-03,-0.0345054688354924
2024-01-04,0.0015567299471269
2024-01-05,0.0333737625666197
2024-01-08,0.0246847872091937
2024-01-09,0.0221361062304081
2024-01-10,0.0104518826982848
2024-01-11,0.0044083098568896
2024-01-12,-0.0154659414050489
2024-01-16,-0.0329194666364368
2024-01-17,-0.0375263484157711
2024-01-18,0.0368473371018271
2024-01-19,0.0238528640620515
2024-01-22,0.0350149849958052
2024-01-23,0.0259814181878041
2024-01-24,-0.0260118920225711
2024-01-25,-0.0114665678729426
2024-01-26,0.0112890238275208
2024-01-29,-0.0122648402850836
2024-01-30,0.0188030783518021
2024-01-31,-0.051280475951799
2024-02-01,0.0096072551407902
2024-02-02,0.0030015800424124
2024-02-05,0.0357795797720624
2024-02-06,0.0253763747238922
2024-02-07,0.0053206836764676
2024-02-08,0.0053457054117114
2024-02-09,-0.0090477552641344
2024-02-12,-0.0176472222222221
2024-02-13,-0.0733584302604248
2024-02-14,0.0546297095566106
2024-02-15,0.0086743611859351
2024-02-16,0.001775902942996
2024-02-20,-0.0296962855373932
2024-02-21,0.0043757833023998
2024-02-22,0.0207196844417742
2024-02-23,0.0392011544190585
2024-02-26,0.0102850760758916
2024-02-27,0.0170997959247151
2024-02-28,-0.0152794886826553
2024-02-29,0.0142004355548596
2024-03-01,-0.0019139998361337
2024-03-04,0.0009075190173574
2024-03-05,-0.039660468166303
2024-03-06,-0.0046714703316482
2024-03-07,0.0073928267932138
2024-03-08,-0.0267933619168061
2024-03-11,0.0098900372371037
2024-03-12,0.0501011311308298
2024-03-13,0.0069535855247746
2024-03-14,-0.0271773393525311
2024-03-15,-0.0177651371379054
2024-03-18,0.0214754826374323
2024-03-19,0.0265069370264692
2024-03-20,0.0264626480344856
2024-03-21,0.0056815470141192
2024-03-22,-0.0050595919095553
2024-03-25,0.007095930940149
2024-03-26,0.0041754341794497
2024-03-27,0.0196582923658111
2024-03-28,-0.0217577909877258
2024-04-01,-0.0052484332267114
2024-04-02,-0.0265377069211129
2024-04-03,0.00480774895428
2024-04-04,-0.0447224556683261
2024-04-05,-0.0190723096428567
2024-04-08,0.0403790335087647
2024-04-09,0.0047294535185545
2024-04-10,-0.0151609343468821
2024-04-11,0.0192074363696393
2024-04-12,-0.0877570753516292
2024-04-15,-0.0562510726400524
2024-04-16,0.0338093424615101
2024-04-17,0.0097100744951411
2024-04-18,-0.0083595056871818
2024-04-19,-0.0236170406038797
2024-04-22,0.0759013806428031
2024-04-23,0.0411565735348623
2024-04-24,0.0091228659461393
2024-04-25,-0.0219099347634289
2024-04-26,0.0329201893166182
2024-04-29,0.0136518193354005
2024-04-30,-0.0277826365901183
2024-05-01,-0.0019033360091321
2024-05-02,0.0319990069174749
2024-05-03,0.0345581404465386
2024-05-06,0.0253853336467286
2024-05-07,0.004353560579793
2024-05-08,0.0092400517191396
2024-05-09,0.0060444886576808
2024-05-10,0.0126681968066202
2024-05-13,-0.0131757904462498
2024-05-14,0.0192407183562944
2024-05-15,0.0414188710222394
2024-05-16,0.0003115079365078
2024-05-17,0.009060447464046
2024-05-20,-0.0024791632551754
2024-05-21,0.0232701973411438
2024-05-22,-0.0248422637937339
2024-05-23,-0.0128686840912422
2024-05-24,0.0341370542916051
2024-05-28,-0.0250366092923253
2024-05-29,-0.0364652880351184
2024-05-30,0.0020015294171929
2024-05-31,0.0324604186177251
