date,ret
2016-11-23,-0.0065
2016-11-24,0.0021
2016-11-25,0.0048
2016-11-28,0.0004
2016-11-29,0.0016
2016-11-30,-0.0042
2016-12-01,0.0042
2016-12-02,-0.0005
2016-12-05,0.0052
2016-12-06,0.0046999999999999
2016-12-07,0.011
2016-12-08,0.0025
2016-12-09,0.0005
2016-12-12,0.0037
2016-12-13,0.0068
2016-12-14,-0.0135
2016-12-15,-0.0060999999999999
2016-12-16,0.0044
2016-12-19,-0.0022
2016-12-20,0.0012
2016-12-21,0.0005
2016-12-22,-0.0007
2016-12-23,0.0011
2016-12-26,-0.0002
2016-12-27,-0.0002
2016-12-28,0.0009
2016-12-29,0.0028
2016-12-30,0.0019
2017-01-02,-0.0013
2017-01-03,0.0019
2017-01-04,0.0131
2017-01-05,0.0133
2017-01-06,-0.0085
2017-01-09,0.0019
2017-01-10,-0.0001
2017-01-11,0.0060999999999999
2017-01-12,-0.0024
2017-01-13,0.0081999999999999
2017-01-16,-0.008
2017-01-17,0.0064
2017-01-18,-0.0089
2017-01-19,0.0034999999999999
2017-01-20,0.0037
2017-01-23,0.0023
2017-01-24,-0.0009
2017-01-25,0.012
2017-01-26,-0.0031
2017-01-27,-0.0004
2017-01-30,-0.0049
2017-01-31,0.0015
2017-02-01,0.003
2017-02-02,-0.002
2017-02-03,0.0046999999999999
2017-02-06,-0.0025
2017-02-07,-0.0040999999999999
2017-02-08,0.0046999999999999
2017-02-09,-0.0026
2017-02-10,0.0073
2017-02-13,0.0033
2017-02-14,-0.004
2017-02-15,0.0066
2017-02-16,0.0042
2017-02-17,-0.0040999999999999
2017-02-20,0.0009
2017-02-21,-0.0004
2017-02-22,0.0019
2017-02-23,0.0027
2017-02-24,-0.0078
2017-02-27,-0.0032
2017-02-28,-0.0007
2017-03-01,0.0079
2017-03-02,-0.0019
2017-03-03,0.0044
2017-03-06,-0.0037
2017-03-07,-0.0017
2017-03-08,-0.0040999999999999
2017-03-09,0.0011
2017-03-10,0.0096
2017-03-13,0.0026
2017-03-14,-0.0055
2017-03-15,0.0129
2017-03-16,0.0079
2017-03-17,0.0006
2017-03-20,0.0001
2017-03-21,0.0005
2017-03-22,-0.0074
2017-03-23,0.0045
2017-03-24,0.0024
2017-03-27,-0.0003
2017-03-28,0.0034
2017-03-29,0.0036
2017-03-30,-0.0058
2017-03-31,-0.0007
2017-04-03,-0.0004
2017-04-04,-0.0009
2017-04-05,0.0001
2017-04-06,-0.0040999999999999
2017-04-07,-0.001
2017-04-10,0.0038
2017-04-11,0.0029
2017-04-12,0.0027
2017-04-13,-0.0070999999999999
2017-04-14,-0.0001
2017-04-17,0.0028
2017-04-18,-0.0009
2017-04-19,-0.0031
2017-04-20,0.0027
2017-04-21,0.0028
2017-04-24,0.0207
2017-04-25,0.0048
2017-04-26,0.0034
2017-04-27,-0.0026
2017-04-28,0.0004
2017-05-01,0.0
2017-05-02,0.008
2017-05-03,-0.006
2017-05-04,0.0086
2017-05-05,0.0051
2017-05-08,0.0002
2017-05-09,-0.0028
2017-05-10,0.0019
2017-05-11,-0.0013
2017-05-12,0.0049
2017-05-15,0.0039
2017-05-16,0.0083
2017-05-17,-0.0024
2017-05-18,-0.0095
2017-05-19,0.0121
2017-05-22,0.0034999999999999
2017-05-23,-0.0024
2017-05-24,0.0052
2017-05-25,-0.0013
2017-05-26,-0.0025
2017-05-29,-0.0012
2017-05-30,0.0023
2017-05-31,0.0012
2017-06-01,0.0031
2017-06-02,0.0118999999999999
2017-06-05,-0.0029
2017-06-06,-0.0018
2017-06-07,-0.0015
2017-06-08,-0.0032
2017-06-09,-0.0002
2017-06-12,-0.004
2017-06-13,0.0054
2017-06-14,0.0005
2017-06-15,-0.0116
2017-06-16,0.008
2017-06-19,0.0037
2017-06-20,-0.0040999999999999
2017-06-21,-0.002
2017-06-22,0.001
2017-06-23,0.0012
2017-06-26,0.001
2017-06-27,0.0029
2017-06-28,0.0031
2017-06-29,-0.0015
2017-06-30,-0.0051
2017-07-03,-0.0007
2017-07-04,-0.0029
2017-07-05,0.0028
2017-07-06,-0.0012
2017-07-07,-0.0037
2017-07-10,0.0038
2017-07-11,0.002
2017-07-12,0.0069
2017-07-13,0.003
2017-07-14,0.0087
2017-07-17,0.0001
2017-07-18,-0.0001
2017-07-19,0.0036
2017-07-20,0.0056999999999999
2017-07-21,-0.0034
2017-07-24,-0.0034
2017-07-25,0.0009
2017-07-26,0.0089
2017-07-27,-0.0022
2017-07-28,-0.0006
2017-07-31,0.0036
2017-08-01,0.0031
2017-08-02,0.0006
2017-08-03,0.0024
2017-08-04,-0.0021
2017-08-07,0.0022
2017-08-08,-0.0007
2017-08-09,-0.0058
2017-08-10,-0.0048
2017-08-11,-0.0038
2017-08-14,0.0008
2017-08-15,-0.0016
2017-08-16,0.008
2017-08-17,-0.0042
2017-08-18,-0.0037
2017-08-21,0.0007
2017-08-22,0.0015
2017-08-23,0.002
2017-08-24,-0.0013
2017-08-25,0.0065
2017-08-28,0.0003
2017-08-29,-0.0066
2017-08-30,-0.0005
2017-08-31,0.0096
2017-09-01,0.0015
2017-09-04,-0.0033
2017-09-05,0.0006
2017-09-06,0.0007
2017-09-07,0.0098
2017-09-08,0.0018
2017-09-11,0.0018
2017-09-12,0.004
2017-09-13,-0.0031
2017-09-14,0.0019
2017-09-15,-0.0005
2017-09-18,0.0002
2017-09-19,0.0065
2017-09-20,-0.0046999999999999
2017-09-21,0.0013
2017-09-22,0.0013
2017-09-25,-0.0025
2017-09-26,-0.0045
2017-09-27,-0.0006
2017-09-28,0.0063
2017-09-29,0.0029
2017-10-02,-0.0009
2017-10-03,0.0032
2017-10-04,-0.0002
2017-10-05,-0.0021
2017-10-06,0.0009
2017-10-09,0.0007
2017-10-10,0.0063
2017-10-11,0.0034
2017-10-12,0.0013
2017-10-13,0.0034999999999999
2017-10-16,-0.001
2017-10-17,-0.0016
2017-10-18,0.0014
2017-10-19,-0.0004
2017-10-20,-0.0037
2017-10-23,0.0006
2017-10-24,-0.001
2017-10-25,-0.0022
2017-10-26,-0.0022
2017-10-27,0.0033
2017-10-30,0.0046
2017-10-31,0.0002
2017-11-01,0.0029
2017-11-02,0.0012
2017-11-03,-0.0008
2017-11-06,0.0024
2017-11-07,-0.0021
2017-11-08,0.0014
2017-11-09,-0.003
2017-11-10,-0.0034999999999999
2017-11-13,-0.0065
2017-11-14,0.0017
2017-11-15,-0.0076
2017-11-16,0.0054
2017-11-17,0.0017
2017-11-20,-0.0009
2017-11-21,0.0065
2017-11-22,0.0074
2017-11-23,0.0012
2017-11-24,0.0034
2017-11-27,-0.0042
2017-11-28,-0.0002
2017-11-29,0.0001
2017-11-30,0.0009
2017-12-01,-0.0009
2017-12-04,0.0003
2017-12-05,-0.0032
2017-12-06,-0.0068
2017-12-07,0.0012
2017-12-08,0.0052
2017-12-11,0.0016
2017-12-12,0.0017
2017-12-13,0.0054
2017-12-14,-0.0045
2017-12-15,-0.0052
2017-12-18,0.0118999999999999
2017-12-19,-0.0001
2017-12-20,-0.0021
2017-12-21,0.0046999999999999
2017-12-22,-0.0002
2017-12-25,0.0007
2017-12-26,-0.0005
2017-12-27,0.0040999999999999
2017-12-28,0.0024
2017-12-29,0.0022
2018-01-01,0.0007
2018-01-02,0.0040999999999999
2018-01-03,0.0014
2018-01-04,0.0138
2018-01-05,0.005
2018-01-08,-0.0014
2018-01-09,0.0032
2018-01-10,0.0006
2018-01-11,0.0024
2018-01-12,0.0087
2018-01-15,0.0060999999999999
2018-01-16,0.0007
2018-01-17,-0.0044
2018-01-18,0.0013
2018-01-19,0.004
2018-01-22,0.0046999999999999
2018-01-23,0.0068
2018-01-24,0.0043
2018-01-25,-0.0066
2018-01-26,0.0072
2018-01-29,-0.0053
2018-01-30,-0.0075
2018-01-31,-0.0036
2018-02-01,0.0057
2018-02-02,-0.016
2018-02-05,-0.0209999999999999
2018-02-06,-0.0242999999999999
2018-02-07,0.0053
2018-02-08,-0.0088
2018-02-09,-0.0125
2018-02-12,0.0101
2018-02-13,0.00030000000000000003
2018-02-14,0.012199999999999999
2018-02-15,0.0121
2018-02-16,0.0039
2018-02-19,0.0014
2018-02-20,-0.0043
2018-02-21,-0.0025
2018-02-22,0.0014
2018-02-23,0.0034
2018-02-26,0.0067
2018-02-27,-0.0049
2018-02-28,-0.009000000000000001
2018-03-01,-0.0073
2018-03-02,-0.0106
2018-03-05,0.0008
2018-03-06,0.011099999999999999
2018-03-07,-0.0013
2018-03-08,0.0034
2018-03-09,0.0034
2018-03-12,0.008499999999999999
2018-03-13,-0.0022
2018-03-14,-0.0019
2018-03-15,-0.0010999999999999998
2018-03-16,-0.0004
2018-03-19,-0.0059999999999998995
2018-03-20,-0.0032
2018-03-21,0.006500000000000001
2018-03-22,-0.0092
2018-03-23,-0.0123
2018-03-26,0.0021999999999999997
2018-03-27,0.0089
2018-03-28,-0.0076
2018-03-29,0.0056
2018-03-30,0.0029
2018-04-02,-0.0017
2018-04-03,-0.0055
2018-04-04,-0.0023
2018-04-05,0.0122999999999999
2018-04-06,0.00039999999999999996
2018-04-09,0.0056
2018-04-10,0.0081
2018-04-11,-0.0023
2018-04-12,-0.00030000000000000003
2018-04-13,0.0026
2018-04-16,0.0028
2018-04-17,0.0029999999999999996
2018-04-18,0.0054
2018-04-19,-0.0025
2018-04-20,-0.0037
2018-04-23,-0.004599999999999899
2018-04-24,0.0029
2018-04-25,-0.008400000000000001
2018-04-26,0.0034999999999999996
2018-04-27,0.0046
2018-04-30,-0.0004999999999999999
2018-05-01,-0.0062
2018-05-02,0.0015
2018-05-03,0.0009000000000000001
2018-05-04,0.002
2018-05-07,0.0021999999999999997
2018-05-08,-0.0004999999999999999
2018-05-09,0.0014
2018-05-10,0.0061
2018-05-11,0.0051
2018-05-14,0.0014
2018-05-15,-0.0065
2018-05-16,-0.0014
2018-05-17,0.0031999999999999997
2018-05-18,-0.0013
2018-05-21,0.0041
2018-05-22,0.0006000000000000001
2018-05-23,-0.010100000000000001
2018-05-24,-0.0015999999999999999
2018-05-25,-0.0060999999999999995
2018-05-28,-0.0027
2018-05-29,-0.0119
2018-05-30,0.0039
2018-05-31,0.0012000000000000001
2018-06-01,0.0024999999999999996
2018-06-04,0.0076
2018-06-05,-0.0004
2018-06-06,0.0034999999999999996
2018-06-07,0.0031
2018-06-08,-0.0035
2018-06-11,0.0046
2018-06-12,-0.0019
2018-06-13,0.0023
2018-06-14,-0.0073999999999999995
2018-06-15,-0.0039000000000000003
2018-06-18,-0.005699999999999999
2018-06-19,-0.011000000000000001
2018-06-20,0.0029999999999999996
2018-06-21,-0.0033999999999999
2018-06-22,0.0086
2018-06-25,-0.0126
2018-06-26,-0.0023
2018-06-27,-0.0028
2018-06-28,-0.004599999999999899
2018-06-29,0.011699999999999999
2018-07-02,-0.0131
2018-07-03,0.0053
2018-07-04,0.00039999999999999996
2018-07-05,0.0012000000000000001
2018-07-06,0.008
2018-07-09,0.0073
2018-07-10,0.0024999999999999996
2018-07-11,-0.0162999999999999
2018-07-12,0.0057
2018-07-13,0.005200000000000001
2018-07-16,-0.00019999999999999998
2018-07-17,-0.0015999999999999999
2018-07-18,0.0034999999999999996
2018-07-19,-0.0019
2018-07-20,0.0061999999999999
2018-07-23,-0.0042
2018-07-24,0.0063
2018-07-25,0.0045000000000000005
2018-07-26,-0.0006
2018-07-27,0.0045000000000000005
2018-07-30,-0.0004999999999999999
2018-07-31,-0.002
2018-08-01,-0.0024000000000000002
2018-08-02,-0.0115
2018-08-03,0.0018
2018-08-06,-0.0021000000000000003
2018-08-07,0.0061
2018-08-08,0.0011
2018-08-09,-0.003
2018-08-10,-0.015700000000000002
2018-08-13,-0.0076
2018-08-14,0.0005
2018-08-15,-0.0097
2018-08-16,0.0023
2018-08-17,0.006
2018-08-20,0.0061999999999999
2018-08-21,0.0049
2018-08-22,0.0029
2018-08-23,-0.0059
2018-08-24,0.0066
2018-08-27,0.0112
2018-08-28,0.001
2018-08-29,0.0029
2018-08-30,-0.0037
2018-08-31,-0.0095
2018-09-03,-0.0018
2018-09-04,-0.007699999999999999
2018-09-05,-0.0078000000000000005
2018-09-06,-0.0036000000000000003
2018-09-07,-0.0062
2018-09-10,0.0043
2018-09-11,0.0018
2018-09-12,0.0045000000000000005
2018-09-13,0.0036999999999999997
2018-09-14,0.0018
2018-09-17,0.0038
2018-09-18,0.005200000000000001
2018-09-19,0.0061
2018-09-20,0.0087
2018-09-21,0.0041999999999999
2018-09-24,-0.0042
2018-09-25,0.005200000000000001
2018-09-26,0.0021
2018-09-27,-0.008
2018-09-28,-0.0039999999999998995
2018-10-01,0.00030000000000000003
2018-10-02,-0.0050999999999999995
2018-10-03,-0.005599999999999899
2018-10-04,-0.004699999999999999
2018-10-05,-0.0062
2018-10-08,-0.0083
2018-10-09,-0.0035
2018-10-10,-0.010400000000000001
2018-10-11,-0.0188
2018-10-12,0.0001
2018-10-15,-0.0025
2018-10-16,0.0104
2018-10-17,-0.003
2018-10-18,-0.0063999999999999994
2018-10-19,-0.00019999999999999998
2018-10-22,-0.0049
2018-10-23,-0.0162
2018-10-24,-0.0085
2018-10-25,-0.0075
2018-10-26,-0.0038
2018-10-29,0.0007
2018-10-30,0.0026999999999999997
2018-10-31,0.0144
2018-11-01,0.0089
2018-11-02,0.0064
2018-11-05,-0.0038
2018-11-06,0.0028
2018-11-07,0.0066
2018-11-08,0.0001
2018-11-09,-0.0068999999999999
2018-11-12,-0.0122
2018-11-13,0.00039999999999999996
2018-11-14,-0.0014
2018-11-15,-0.0027
2018-11-16,0.0045000000000000005
2018-11-19,-0.0022
2018-11-20,-0.0165
2018-11-21,0.0066
2018-11-22,0.0005
2018-11-23,-0.0022
2018-11-26,0.0057
2018-11-27,-0.0019
2018-11-28,0.0084
2018-11-29,0.0043
2018-11-30,-0.0043
2018-12-03,0.0144
2018-12-04,-0.012
2018-12-05,-0.0083
2018-12-06,-0.0199
2018-12-07,0.0034999999999999996
2018-12-10,-0.0202
2018-12-11,0.0023
2018-12-12,0.0184
2018-12-13,0.0007
2018-12-14,-0.0125
2018-12-17,-0.004399999999999999
2018-12-18,-0.007699999999999999
2018-12-19,-0.00019999999999999998
2018-12-20,-0.0114
2018-12-21,-0.0115999999999999
2018-12-24,0.001
2018-12-25,-0.0123
2018-12-26,-0.001
2018-12-27,0.0109
2018-12-28,0.0129
2018-12-31,0.0066
2019-01-01,-0.00030000000000000003
2019-01-02,-0.0059
2019-01-03,0.001
2019-01-04,0.0133
2019-01-07,0.011899999999999999
2019-01-08,0.0057
2019-01-09,0.015799999999999998
2019-01-10,-0.0025
2019-01-11,-0.0001
2019-01-14,-0.0031000000000000003
2019-01-15,0.0023
2019-01-16,0.0002
2019-01-17,0.0018
2019-01-18,0.0092
2019-01-21,0.0014
2019-01-22,-0.0055
2019-01-23,-0.0004
2019-01-24,0.0001
2019-01-25,0.0122999999999999
2019-01-28,-0.0052
2019-01-29,0.0026
2019-01-30,0.0071999999999999
2019-01-31,0.0034
2019-02-01,-0.0001
2019-02-04,0.0013
2019-02-05,0.0078000000000000005
2019-02-06,-0.003
2019-02-07,-0.0106
2019-02-08,-0.0086
2019-02-11,0.00030000000000000003
2019-02-12,0.0113
