date,short_btc,short_indirect,short_dealer,medium_btc,medium_indirect,medium_dealer,long_btc,long_indirect,long_dealer,curve_level,curve_slope,curve_long_slope,curve_curvature,label,label_end
2010-12-01,3.3449999999999998,0.36315934689560425,0.48107700369916184,2.875,0.4455518854809365,0.4350805847922336,2.49,0.35189323180727616,0.5374585505187484,2.81,2.36,1.31,-0.3200000000000003,0.0,2011-01-03
2011-01-03,3.3449999999999998,0.32524770883543,0.491353725090474,2.84,0.4320251824203279,0.4506935770572446,2.49,0.3919973144311981,0.4966066626180759,3.3,2.69,1.04,0.10999999999999988,0.0,2011-02-01
2011-02-01,3.365,0.3188651008213599,0.49130275996397615,2.85,0.44749823105005876,0.43882124088338104,2.67,0.40686431548752194,0.4682681680782413,3.42,2.84,1.1600000000000001,-0.10000000000000009,2.0,2011-03-01
2011-03-01,3.045,0.2950743471130831,0.531636599378839,2.86,0.46535664922834946,0.43724646513509535,2.605,0.4420728203605312,0.4484680449782217,3.42,2.73,1.0700000000000003,0.1499999999999999,2.0,2011-04-01
2011-04-01,3.1100000000000003,0.30961312450392664,0.5385860650109996,2.86,0.45705251536802644,0.4400201454679142,2.605,0.42182358282405275,0.4764844258865197,3.47,2.67,1.0399999999999996,0.2100000000000004,2.0,2011-05-02
2011-05-02,3.1100000000000003,0.31547412883083203,0.536645279556423,2.79,0.4261298206672627,0.45937756825370585,2.685,0.4422577335552784,0.45382690907752765,3.32,2.71,1.0800000000000005,0.010000000000000231,2.0,2011-06-01
2011-06-01,3.2350000000000003,0.32316331618894373,0.5003518317018766,2.88,0.4164130003180079,0.4500425055238311,2.83,0.3913022443711418,0.5074542566002432,3.05,2.5999999999999996,1.17,-0.14000000000000012,0.0,2011-07-01
2011-07-01,3.2649999999999997,0.3080096629905021,0.5231278271669226,2.77,0.4004501304583295,0.4650297560039861,2.73,0.3613697734487477,0.5028107728027607,3.18,2.73,1.1999999999999997,-0.11000000000000032,2.0,2011-08-01
2011-08-01,3.25,0.2964495585191519,0.5234199206529752,2.66,0.4019785985917128,0.45672884067042957,2.715,0.341273754381554,0.5048175090463559,2.82,2.46,1.3000000000000003,-0.47999999999999954,2.0,2011-09-01
2011-09-01,3.25,0.3220547713478717,0.5136202343420384,2.63,0.39750534432744933,0.44533585631413825,2.715,0.2708618503361182,0.5323915866050406,2.23,2.03,1.37,-0.51,2.0,2011-10-03
2011-10-03,3.255,0.3472014737757303,0.4884701715706461,2.735,0.41091840086586606,0.41599709453529865,2.8,0.28160088719642407,0.512496711607213,1.92,1.67,0.98,-0.25,0.0,2011-11-01
2011-11-01,3.37,0.37138176703766274,0.4964751062144363,2.86,0.4147559707874626,0.41739916439432573,2.895,0.2772535465886774,0.4841100634191567,2.17,1.92,0.9900000000000002,-0.43999999999999995,0.0,2011-12-01
2011-12-01,3.5250000000000004,0.3712388058305183,0.4823708093208753,2.9,0.40857413485381094,0.43359140752087966,2.895,0.32475222759771194,0.4372576895173725,2.08,1.83,0.98,-0.41000000000000014,2.0,2012-01-03
2012-01-03,3.535,0.34910807596690874,0.5008473485160063,2.86,0.43061311007288144,0.42827195264759127,2.995,0.30426565762800173,0.4407303156770645,1.89,1.64,1.0000000000000002,-0.48,1.0,2012-02-01
2012-02-01,3.675,0.3370389883811385,0.5101695467104544,2.96,0.4198671469043616,0.42477732889326475,2.6,0.28931882896675665,0.5116007826086885,1.83,1.61,1.1099999999999999,-0.6300000000000001,0.0,2012-03-01
2012-03-01,3.58,0.309293383923102,0.5566059196881052,3.01,0.4156870215966828,0.41910684045243113,2.535,0.30574157826151,0.49507911408472666,1.98,1.68,1.1,-0.54,0.0,2012-04-02
2012-04-02,3.615,0.32215216838513744,0.5267205728259898,2.91,0.38613427331001426,0.43262204143840255,2.535,0.29502699490312867,0.5150996579473558,2.23,1.9,1.12,-0.48,2.0,2012-05-01
2012-05-01,3.49,0.3174286794639242,0.5134726396170346,2.89,0.3933375589954077,0.4251685515706386,2.585,0.2847033625746572,0.4905207142633984,1.95,1.68,1.1700000000000002,-0.5800000000000001,2.0,2012-06-01
2012-06-01,3.67,0.3291468012398925,0.5077954355943326,2.875,0.40264760444065517,0.4355430179886757,2.73,0.28410877891692926,0.4907877476476705,1.59,1.32,1.0799999999999998,-0.52,0.0,2012-07-02
2012-07-02,3.635,0.31409214159871496,0.5416167257229735,2.9,0.3974385309411035,0.45178728897314724,2.685,0.3002426726281488,0.44425449779766407,1.67,1.3399999999999999,1.0899999999999999,-0.56,2.0,2012-08-01
2012-08-01,3.635,0.30634085393408766,0.5692222493372189,2.8,0.41364067689104556,0.4400738358327298,2.67,0.32967239630347295,0.43214016153490203,1.51,1.28,1.05,-0.54,1.0,2012-09-04
2012-09-04,3.575,0.2804554207355159,0.5949913147363111,2.71,0.40187119221286205,0.45714684723388155,2.5250000000000004,0.3457026782041114,0.45612851759391937,1.57,1.35,1.11,-0.6100000000000001,1.0,2012-10-01
2012-10-01,3.77,0.2916564289515421,0.5760551618446599,2.755,0.4033767013745736,0.4608961065994595,2.68,0.37298365010581397,0.4963339629629014,1.65,1.42,1.17,-0.6399999999999999,0.0,2012-11-01
2012-11-01,3.94,0.2944128395813007,0.5051318549669803,2.8,0.3935037019535823,0.46502187899205677,2.585,0.36261087209442194,0.5220768721677769,1.72,1.42,1.1300000000000001,-0.5800000000000001,2.0,2012-12-03
2012-12-03,3.95,0.30810071388056515,0.4566993466279708,2.73,0.4071539503491737,0.438594381816161,2.725,0.3911098154406059,0.4781931590723851,1.62,1.37,1.19,-0.6500000000000001,0.0,2013-01-02
2013-01-02,3.775,0.2682034179423561,0.4597824752377198,2.72,0.3942067646809062,0.3969014702636284,2.635,0.37778564374579165,0.4705502453468757,1.78,1.53,1.1700000000000002,-0.5900000000000001,0.0,2013-02-01
2013-02-01,3.605,0.24079495464962336,0.4951953670647973,2.72,0.3889592942361232,0.40936845179309655,2.77,0.39406949945467873,0.4435648008013712,2.02,1.75,1.15,-0.53,2.0,2013-03-01
2013-03-01,3.59,0.2081715235728647,0.506777355141885,2.72,0.36481158650366624,0.4240765426102813,2.62,0.3919832776456618,0.44272523855113466,1.89,1.64,1.2100000000000002,-0.5999999999999999,1.0,2013-04-01
2013-04-01,3.55,0.21098180668765518,0.5173194016071302,2.73,0.39496787725079197,0.42550557342354167,2.6050000000000004,0.41312553613495057,0.4607286080056691,1.87,1.62,1.23,-0.5800000000000001,2.0,2013-05-01
2013-05-01,3.42,0.20063891946175405,0.5478715277666304,2.73,0.404118437137306,0.4123503312778919,2.4800000000000004,0.3968350912103316,0.47051726894916507,1.7,1.48,1.18,-0.5599999999999998,0.0,2013-06-03
2013-06-03,3.325,0.22061535014389475,0.5801238170463824,2.7199999999999998,0.42556114085893954,0.38640605799901745,2.49,0.37481742489249825,0.49091579569637434,2.16,1.86,1.1399999999999997,-0.3600000000000001,0.0,2013-07-01
2013-07-01,3.145,0.2668639726462849,0.582026157051784,2.7,0.4438505207110773,0.3953666560568138,2.4850000000000003,0.4033489057832731,0.47129005247840133,2.52,2.16,1.0,-0.06000000000000005,0.0,2013-08-01
2013-08-01,3.065,0.30995001120705873,0.5634891525982249,2.54,0.4727017148826799,0.3856121993734581,2.475,0.4265883970667504,0.45567683823547717,2.6,2.29,1.04,-0.15000000000000036,0.0,2013-09-03
2013-09-03,3.145,0.3229583883628881,0.5287553043778281,2.45,0.4691424039142911,0.40405739711873107,2.365,0.43105834499606777,0.4459509158561426,2.78,2.3899999999999997,0.9200000000000004,0.07000000000000028,1.0,2013-10-01
2013-10-01,3.21,0.30285059426686106,0.5062838131083583,2.455,0.4478405331539433,0.4060561107020982,2.26,0.393933217029726,0.4260798931082304,2.64,2.31,1.0499999999999998,-0.1900000000000004,2.0,2013-11-01
2013-11-01,3.21,0.29825112572133433,0.4752381905330671,2.46,0.4250961586314256,0.4090970544572958,2.52,0.4062488271700859,0.39523454739101016,2.57,2.26,1.06,-0.2599999999999998,0.0,2013-12-02
2013-12-02,3.3049999999999997,0.2906400910001166,0.47160826823583385,2.61,0.4356370578880542,0.3975667786514005,2.52,0.3901275416739068,0.40744488865388173,2.75,2.4699999999999998,1.0699999999999998,-0.29000000000000004,0.0,2014-01-02
2014-01-02,3.5,0.2950655120763213,0.4655894207304242,2.59,0.41720536806658093,0.425229846965277,2.495,0.4122176364592246,0.4067618207335626,3.04,2.66,0.9199999999999999,0.08000000000000007,2.0,2014-02-03
2014-02-03,3.54,0.29061340834836186,0.4900842620817114,2.59,0.4313101162594967,0.42535409048894995,2.35,0.41394941848220684,0.42296513819900244,2.67,2.33,0.94,-0.029999999999999805,1.0,2014-03-03
2014-03-03,3.575,0.3266222225760493,0.47917128472292686,2.59,0.43886912903848413,0.4156506366402762,2.3449999999999998,0.47158073474652645,0.3981952651315578,2.66,2.33,0.9299999999999997,0.029999999999999805,0.0,2014-04-01
2014-04-01,3.42,0.34253808997019597,0.4793666750363226,2.65,0.46599866649430544,0.34928853123309506,2.3449999999999998,0.453033171398029,0.41642360574960413,2.73,2.29,0.8300000000000001,0.29000000000000004,2.0,2014-05-01
2014-05-01,3.42,0.332370406953139,0.49554904189627563,2.72,0.4718427982338563,0.336251915131187,2.3449999999999998,0.4502670171687733,0.4181576080418957,2.67,2.25,0.8000000000000003,0.29000000000000004,2.0,2014-06-02
2014-06-02,3.4,0.294291781790659,0.513631178104801,2.715,0.47891872097312876,0.32981620020951313,2.35,0.4074545302212204,0.4649700440996664,2.48,2.11,0.8500000000000001,0.22999999999999998,0.0,2014-07-01
2014-07-01,3.41,0.269206656146262,0.5307590057586031,2.73,0.4752921451043444,0.36702402336151024,2.605,0.4689121623716905,0.38564665265082193,2.53,2.0599999999999996,0.81,0.24000000000000066,2.0,2014-08-01
2014-08-01,3.41,0.29659589519900686,0.5247748808119492,2.63,0.46916251765836414,0.36579830827110826,2.545,0.4951390652110602,0.3774431574377468,2.58,2.05,0.7399999999999998,0.41000000000000014,2.0,2014-09-02
2014-09-02,3.41,0.3395578018028989,0.5117194751005504,2.58,0.47509435428355506,0.37122712913136907,2.645,0.5130243358561724,0.3077177668642907,2.35,1.87,0.7399999999999998,0.4299999999999997,2.0,2014-10-01
2014-10-01,3.48,0.38225394955493913,0.4785972371608804,2.57,0.4937912673425477,0.367684233902034,2.6,0.4797174849170584,0.3250883473918741,2.52,1.94,0.69,0.45999999999999996,2.0,2014-11-03
2014-11-03,3.48,0.39209375574812655,0.46030067990201695,2.52,0.4941620216625505,0.3895047857031699,2.5,0.4845026479738871,0.31368557616567216,2.35,1.85,0.7199999999999998,0.3900000000000001,2.0,2014-12-01
2014-12-01,3.56,0.3921081442697125,0.45839124991600894,2.52,0.510678090657332,0.3804563596057626,2.3449999999999998,0.47757886581266284,0.35486366098293065,2.18,1.7100000000000002,0.71,0.3299999999999996,2.0,2015-01-02
2015-01-02,3.24,0.37775710656297495,0.48760842318926356,2.52,0.536831332342806,0.3659301706009022,2.3449999999999998,0.48920535987772434,0.3366296739976483,2.17,1.5,0.5800000000000001,0.45999999999999996,2.0,2015-02-02
2015-02-02,3.33,0.40699041949446985,0.47000491808171957,2.51,0.5725157898007596,0.3298212769973586,2.32,0.4718840308033437,0.3572115072205781,1.68,1.21,0.5700000000000001,0.20999999999999996,0.0,2015-03-02
2015-03-02,3.34,0.43565464531387077,0.45822455291253855,2.49,0.5789545341182741,0.32862414987920435,2.375,0.5279799969105486,0.3189683134536554,2.0,1.37,0.6000000000000001,0.3700000000000001,2.0,2015-04-01
2015-04-01,3.46,0.49571575840284987,0.3991995653322725,2.49,0.576785120342698,0.32634015370666913,2.29,0.5331248702503542,0.3460759572831005,1.94,1.38,0.6000000000000001,0.2400000000000002,0.0,2015-05-01
2015-05-01,3.45,0.49752509010658724,0.3978896741968177,2.44,0.5772202546000128,0.33408213233803435,2.2199999999999998,0.5390608199959664,0.3571702349604304,2.05,1.4699999999999998,0.7000000000000002,0.22999999999999998,0.0,2015-06-01
2015-06-01,3.4,0.5052277474912075,0.38614223089736416,2.46,0.5673072129090451,0.32673891930982124,2.18,0.5079688943594846,0.3836968000108059,2.12,1.5100000000000002,0.7599999999999998,0.25,0.0,2015-07-01
2015-07-01,3.335,0.4996333734906844,0.4006796410686849,2.475,0.5656106612296791,0.32265460997089895,2.325,0.5365642271366899,0.35675589645998995,2.35,1.71,0.7599999999999998,0.2699999999999996,2.0,2015-08-03
2015-08-03,3.38,0.514626439877509,0.37663580560105875,2.4800000000000004,0.5692563962891077,0.31736231360723993,2.34,0.5360722312296753,0.35419611300781,2.2,1.5300000000000002,0.7199999999999998,0.20999999999999996,1.0,2015-09-01
2015-09-01,3.38,0.5106701435637031,0.3879804390393166,2.5,0.567119564006256,0.34065978901102145,2.355,0.540071482271627,0.35506229124837474,2.21,1.47,0.7400000000000002,0.1299999999999999,2.0,2015-10-01
2015-10-01,3.34,0.47816269021192537,0.42518656579692204,2.55,0.5747667853009778,0.3350944369017721,2.26,0.5554273365874876,0.3510815421441739,2.06,1.42,0.81,0.040000000000000036,0.0,2015-11-02
2015-11-02,3.185,0.4601071787930762,0.4701226030809222,2.55,0.5768289042662256,0.33407500520849615,2.5,0.5895449963007461,0.29852450976737677,2.16,1.4100000000000001,0.77,0.1299999999999999,2.0,2015-12-01
2015-12-01,3.11,0.4406354700126863,0.45418972154775555,2.55,0.5785846364181096,0.321375908371133,2.5,0.6196135211111292,0.2718891456521141,2.21,1.27,0.77,0.1499999999999999,0.0,2016-01-04
2016-01-04,3.125,0.4382850984728312,0.41505583806259705,2.5149999999999997,0.5670347038261915,0.3244047559632662,2.44,0.6139880065888326,0.2696807297123414,2.27,1.21,0.7399999999999998,0.18999999999999995,2.0,2016-02-01
2016-02-01,3.11,0.47816064616684795,0.3762817097387537,2.51,0.5709145639178907,0.3111167749861252,2.41,0.6004973303097139,0.29250343808203755,1.94,1.18,0.81,-0.039999999999999813,2.0,2016-03-01
2016-03-01,3.04,0.4661127270788606,0.3819875523810171,2.44,0.5367000185622994,0.2628121985641251,2.2,0.5675445075654799,0.2758476917657598,1.74,0.96,0.8699999999999999,-0.08000000000000007,2.0,2016-04-01
2016-04-01,2.92,0.46392029778712013,0.3835993233325079,2.465,0.5133981726422461,0.24803718254519244,2.2,0.55923311166826,0.2793597831285554,1.78,1.05,0.8299999999999998,-0.09000000000000008,0.0,2016-05-02
2016-05-02,2.7300000000000004,0.4121029855393137,0.3834756317952662,2.465,0.4921478726601033,0.23737973603651852,2.2199999999999998,0.5789159820235542,0.25726862159926145,1.83,1.06,0.8300000000000001,-0.040000000000000036,2.0,2016-06-01
2016-06-01,2.93,0.4260583283257699,0.3278006030093079,2.5,0.5184663052880742,0.22097948355276667,2.33,0.5665798868590671,0.2554211075157342,1.84,0.9700000000000001,0.8,0.030000000000000027,2.0,2016-07-01
2016-07-01,2.93,0.4322580620677128,0.33606114161252876,2.57,0.5478616955618874,0.21406350942352192,2.41,0.5888173726068648,0.2486780367716094,1.49,0.91,0.8099999999999998,-0.050000000000000044,0.0,2016-08-01
2016-08-01,2.93,0.4058284041090641,0.3869578662229752,2.51,0.5563595166749242,0.2440326784593082,2.45,0.5888595920696474,0.24275779431567593,1.46,0.7899999999999999,0.7200000000000002,-0.06999999999999984,2.0,2016-09-01
2016-09-01,2.83,0.4135358488189634,0.4202082525147866,2.39,0.5825091320717769,0.27721504269063313,2.45,0.617697498946739,0.24015192898416246,1.58,0.78,0.6499999999999999,-2.220446049250313e-16,0.0,2016-10-03
2016-10-03,2.83,0.41292064132809236,0.42247868285606,2.39,0.5867966574860555,0.2911630863293824,2.24,0.5898990405873322,0.27605903390008535,1.6,0.8300000000000001,0.7199999999999998,-0.0900000000000003,0.0,2016-11-01
2016-11-01,2.92,0.42572070730682005,0.4241769338172312,2.47,0.5954769174824048,0.2817513569556714,2.26,0.5990989125168,0.28640154178315075,1.84,0.9800000000000001,0.74,-0.07999999999999985,0.0,2016-12-01
2016-12-01,2.77,0.3983494143140809,0.4538296085494976,2.47,0.5761830107571585,0.2862913543334602,2.205,0.5549938647158954,0.2928843827954878,2.37,1.26,0.6499999999999999,0.17999999999999972,2.0,2017-01-03
2017-01-03,2.73,0.3729489558579032,0.48186751995968047,2.49,0.5842429872723671,0.25556464412392993,2.335,0.5700840444823642,0.26618324709544,2.45,1.2500000000000002,0.6099999999999999,0.20999999999999996,0.0,2017-02-01
2017-02-01,2.73,0.3833706999063891,0.4703044485624235,2.45,0.6067057206701582,0.23574511159652434,2.32,0.5545639180600178,0.2707847945097469,2.45,1.2600000000000002,0.5999999999999996,0.1599999999999997,2.0,2017-03-01
2017-03-01,2.82,0.41946879773007806,0.4320583865142804,2.45,0.6051294205542141,0.23604584864366346,2.285,0.6168898910702139,0.25636336832671947,2.36,1.14,0.6100000000000003,0.19999999999999973,2.0,2017-04-03
2017-04-03,2.82,0.4523407730414267,0.3914124874397373,2.45,0.6086213931286298,0.23010469234169875,2.285,0.610055456912256,0.25390816476248557,2.4,1.13,0.6200000000000001,0.18999999999999995,1.0,2017-05-01
2017-05-01,2.8,0.47918886994118626,0.3623705412936095,2.4850000000000003,0.5933949843494096,0.23110716336117448,2.25,0.611720725682459,0.2590678571591403,2.29,1.01,0.6699999999999999,0.04999999999999982,2.0,2017-06-01
2017-06-01,2.83,0.4628200108514898,0.36543217659264743,2.54,0.5964554152782713,0.21355422312513175,2.23,0.5427031328891614,0.2724544891804105,2.21,0.9299999999999999,0.6600000000000001,0.009999999999999787,2.0,2017-07-03
2017-07-03,2.995,0.5042510496623149,0.31637532978791527,2.5300000000000002,0.5892161919937058,0.22372356658292333,2.275,0.5643502264727509,0.2663188069570025,2.31,0.9300000000000002,0.5299999999999998,0.08999999999999986,1.0,2017-08-01
2017-08-01,3.0,0.5058180213736942,0.30241624133171846,2.54,0.5878402614454664,0.22706212002614354,2.315,0.5557056172046322,0.2707621543986401,2.3,0.9599999999999997,0.5900000000000003,0.040000000000000036,2.0,2017-09-01
2017-09-01,3.06,0.5200951329108631,0.298971519281912,2.46,0.6021991967899539,0.22496790569842154,2.32,0.5842212867985487,0.24953344634352204,2.12,0.79,0.6099999999999999,-0.050000000000000266,0.0,2017-10-02
2017-10-02,3.06,0.47611030919677705,0.3436839369541041,2.455,0.6078070131382408,0.21725377303389612,2.31,0.5587958416483139,0.2770393053186296,2.33,0.8600000000000001,0.5299999999999998,0.040000000000000036,2.0,2017-11-01
2017-11-01,2.985,0.4758372136340305,0.3686611585892178,2.45,0.6019829424442229,0.22975766779062087,2.425,0.584187874259307,0.25990493233119455,2.38,0.7799999999999998,0.5,0.03999999999999959,2.0,2017-12-01
2017-12-01,2.855,0.4649693320987654,0.38754462147313484,2.45,0.6025293265973178,0.24129927171698004,2.38,0.6021053859483407,0.287951531976472,2.42,0.6399999999999999,0.41000000000000014,0.08000000000000007,0.0,2018-01-02
2018-01-02,2.99,0.4876634770281317,0.37463007065038206,2.45,0.5836223787825305,0.25890439898518736,2.505,0.6102229808902586,0.2739940581514651,2.4,0.51,0.3400000000000003,0.11000000000000076,0.0,2018-02-01
2018-02-01,3.15,0.46708744462935115,0.35894385202680007,2.48,0.6014093812670304,0.22171746753221994,2.48,0.6129169339058129,0.2618244076931898,2.72,0.5800000000000001,0.22999999999999998,0.17999999999999972,0.0,2018-03-01
2018-03-01,3.13,0.4374137096030221,0.360759578798704,2.49,0.5677690233217181,0.2163894425754685,2.395,0.5929127009753575,0.24024725090194762,2.87,0.6200000000000001,0.2599999999999998,0.17999999999999972,2.0,2018-04-02
2018-04-02,2.94,0.4169292923533569,0.3669174388328202,2.5,0.5647124587199982,0.212199860914358,2.3449999999999998,0.5837506251640393,0.2369125755156898,2.74,0.4700000000000002,0.22999999999999998,0.10999999999999988,0.0,2018-05-01
2018-05-01,2.85,0.39476773510977475,0.3876817542897559,2.49,0.5346869150748939,0.2374519287476557,2.3449999999999998,0.5650517439185955,0.2457962637983696,2.95,0.45999999999999996,0.1599999999999997,0.13999999999999968,2.0,2018-06-01
2018-06-01,2.88,0.3949209832844452,0.38509967720445726,2.51,0.5378027561117784,0.24437691705786804,2.38,0.554440001189716,0.24686159609741737,2.83,0.43000000000000016,0.16999999999999993,0.13000000000000034,2.0,2018-07-02
2018-07-02,2.83,0.39610904677156583,0.3937420651322735,2.55,0.5369833228212222,0.241302187334231,2.395,0.59000586781041,0.23835266101741096,2.85,0.33000000000000007,0.1299999999999999,0.08999999999999986,0.0,2018-08-01
2018-08-01,2.79,0.4057376166629225,0.4046633163409569,2.55,0.5613967404175776,0.2360232531966862,2.38,0.5922201033959168,0.24708704963538053,2.96,0.29000000000000004,0.1200000000000001,0.07000000000000028,2.0,2018-09-04
2018-09-04,2.79,0.4101437341337675,0.41852742873826043,2.55,0.5862303719059277,0.22958735710108685,2.36,0.6097463225059206,0.25832264897241364,2.86,0.23999999999999977,0.16000000000000014,4.440892098500626e-16,0.0,2018-10-01
2018-10-01,2.79,0.4204937059510885,0.4226181066646181,2.5599999999999996,0.6068104315376833,0.2381155382840781,2.34,0.5884704730535506,0.26853296030982426,3.05,0.23999999999999977,0.14000000000000012,0.020000000000000018,0.0,2018-11-01
2018-11-01,2.68,0.4452771157987141,0.4230077400712479,2.49,0.6047810091287033,0.27130894441695536,2.33,0.6116912157796831,0.2523059767682824,3.15,0.2799999999999998,0.2400000000000002,-0.06000000000000005,2.0,2018-12-03
2018-12-03,2.65,0.4440010902244079,0.4169796284883717,2.49,0.5978796195076574,0.26778566977754736,2.33,0.5860427378698416,0.27409764495695416,3.01,0.20999999999999996,0.29000000000000004,-0.1299999999999999,2.0,2019-01-02
2019-01-02,2.62,0.46250005916895187,0.40904179608482727,2.46,0.6030538784903716,0.2640749021891398,2.315,0.5993396222590214,0.26059264076495586,2.69,0.20999999999999996,0.33000000000000007,-0.15000000000000036,0.0,2019-02-01
2019-02-01,2.59,0.4554495011934837,0.38990796725272914,2.5,0.5969123586819605,0.22627002478006494,2.19,0.5650575362894161,0.2739063461887414,2.63,0.17999999999999972,0.3600000000000003,-0.21999999999999975,0.0,2019-03-01
2019-03-01,2.56,0.45614120525490814,0.37360350956346644,2.42,0.5835285057289743,0.2199602145156637,2.29,0.5792327027883749,0.21986416171492346,2.73,0.20999999999999996,0.3599999999999999,-0.20999999999999996,2.0,2019-04-01
2019-04-01,2.56,0.4467794751421489,0.37488595702922034,2.4699999999999998,0.5849061114910613,0.21097840607474616,2.26,0.557723296603406,0.23508348256009115,2.41,0.14000000000000012,0.3999999999999999,-0.2200000000000002,0.0,2019-05-01
