date,ret
2020-11-06,-0.00022815234017292685
2020-11-09,0.012565192842620032
2020-11-10,-0.0014663645191171915
2020-11-11,0.007428824847263149
2020-11-12,-0.009701516155713574
2020-11-13,0.013844753586243153
2020-11-16,0.012482456511458073
2020-11-17,-0.005378203432986894
2020-11-18,-0.012034799048418865
2020-11-19,0.0042103601466176865
2020-11-20,-0.006848113254021682
2020-11-23,0.005994496143343353
2020-11-24,0.016113922007564785
2020-11-25,-0.001541720178423689
2020-11-27,0.002784496194582431
2020-11-30,-0.004426758587140256
2020-12-01,0.010937381061667306
2020-12-02,0.00210362632065042
2020-12-03,-0.0002725697959551354
2020-12-04,0.008617498135191637
2020-12-07,-0.002054980523332417
2020-12-08,0.002926375943980597
2020-12-09,-0.00896893453822667
2020-12-10,-0.0003271382207568063
2020-12-11,-0.0011724488998762217
2020-12-14,-0.004477061211102473
2020-12-15,0.013519373575053173
2020-12-16,0.001569267084756909
2020-12-17,0.005591808085415817
2020-12-18,-0.003992775585529462
2020-12-21,-0.0035756766388265193
2020-12-22,-0.0016852094503958526
2020-12-23,0.0008987980109205207
2020-12-24,0.003890250723028954
2020-12-28,0.008591064526906278
2020-12-29,-0.0019081903294454472
2020-12-30,0.0014270660339881225
2020-12-31,0.005080604141650014
2021-01-04,-0.013613936127634618
2021-01-05,0.006887459759505665
2021-01-06,0.00597844428569827
2021-01-07,0.014857375233408465
2021-01-08,0.005697779450801743
2021-01-11,-0.006740634863083517
2021-01-12,0.0002110708574067921
2021-01-13,0.0026930151070372332
2021-01-14,-0.0035020052935075263
2021-01-15,-0.007292623825714828
2021-01-19,0.007851917131162178
2021-01-20,0.013838755702857863
2021-01-21,0.0009116115233587241
2021-01-22,-0.003539284968294587
2021-01-25,0.003943712121290188
2021-01-26,-0.0015610962969321296
2021-01-27,-0.024440351246929004
2021-01-28,0.008600443996955809
2021-01-29,-0.020019676332682534
2021-02-01,0.01664514342507384
2021-02-02,0.014140572695290787
2021-02-03,0.0007861857338169465
2021-02-04,0.01136590648081226
2021-02-05,0.00393569714586639
2021-02-08,0.007221885685773977
2021-02-09,-0.0006658903556655549
2021-02-10,-0.0004354920917465366
2021-02-11,0.0016153339782198906
2021-02-12,0.0049394658866033225
2021-02-16,-0.0008660171956227369
2021-02-17,0.0002296356684765577
2021-02-18,-0.004256037336335283
2021-02-19,-0.0017658646659421962
2021-02-22,-0.007691767095854063
2021-02-23,0.001214254063832021
2021-02-24,0.011019186780809598
2021-02-25,-0.024095625465807013
2021-02-26,-0.005152778126404467
2021-03-01,0.02424046094852117
2021-03-02,-0.007803322230884424
2021-03-03,-0.013245762876152867
2021-03-04,-0.012374905861652352
2021-03-05,0.018396485112173178
2021-03-08,-0.004978539301777718
2021-03-09,0.01427763563607476
2021-03-10,0.006224589807961145
2021-03-11,0.010138911233360526
2021-03-12,0.0013469494826294781
2021-03-15,0.005963376859312142
2021-03-16,-0.0012612185815668031
2021-03-17,0.0034100552882545543
2021-03-18,-0.014549751195829463
2021-03-19,-0.0018505037757681198
2021-03-22,0.00798515708524361
2021-03-23,-0.007871166206771307
2021-03-24,-0.005083130521432611
2021-03-25,0.005625437941941591
2021-03-26,0.016115046832870572
2021-03-29,-0.0005051403365230467
2021-03-30,-0.0026529546027918016
2021-03-31,0.004053338989965738
2021-04-01,0.010799267639483023
2021-04-05,0.014352934692401398
2021-04-06,-0.00059058783885646
2021-04-07,0.001157271475383581
2021-04-08,0.004746845514252751
2021-04-09,0.007270021547605809
2021-04-12,0.0003646151940406295
2021-04-13,0.002963845902614226
2021-04-14,-0.003415294964036808
2021-04-15,0.010742702529178416
2021-04-16,0.003342524428715299
2021-04-19,-0.0049133534982098714
2021-04-20,-0.007321566838499161
2021-04-21,0.009461969598187014
2021-04-22,-0.009133062546192283
2021-04-23,0.010842433189103495
2021-04-26,0.002087890924383551
2021-04-27,-0.00021564148320862842
2021-04-28,-0.0002874793786113994
2021-04-29,0.006372670052845697
2021-04-30,-0.006570251916976577
2021-05-03,0.0021566823908567567
2021-05-04,-0.006169268103919601
2021-05-05,0.00031283342987364904
2021-05-06,0.00798551314797491
2021-05-07,0.007278048255793257
2021-05-10,-0.009902540672465765
2021-05-11,-0.008924774115733114
2021-05-12,-0.02124504486991252
2021-05-13,0.012012193032866714
2021-05-14,0.01535549034872341
2021-05-17,-0.002544318961581249
2021-05-18,-0.00861567187742307
2021-05-19,-0.0026220428458914036
2021-05-20,0.010758210282351577
2021-05-21,-0.000818813139032204
2021-05-24,0.010194288006044383
2021-05-25,-0.002218647911931826
2021-05-26,0.0019844536509920907
2021-05-27,0.0005249919132797043
2021-05-28,0.0017884580196376731
2021-06-01,-0.0008805831455402924
2021-06-02,0.0015727239644633961
2021-06-03,-0.003711389924528352
2021-06-04,0.009145830368881613
2021-06-07,-0.0009702072876240919
2021-06-08,0.0002130693942032913
2021-06-09,-0.00149194379827855
2021-06-10,0.004648313842217089
2021-06-11,0.0016523647832475952
2021-06-14,0.002239176266013221
2021-06-15,-0.0018342208247499325
2021-06-16,-0.005583234029620798
2021-06-17,-0.0003315386115594343
2021-06-18,-0.01349061280068753
2021-06-21,0.014316066843619746
2021-06-22,0.005346238144189996
2021-06-23,-0.0012053409747480037
2021-06-24,0.005915685792742487
2021-06-25,0.003552241383124377
2021-06-28,0.002015713163771915
2021-06-29,0.0005381277447285004
2021-06-30,0.0008416081800894926
2021-07-01,0.005536792599343476
2021-07-02,-0.0007092499774927313
2021-07-06,-0.002421487453982917
2021-07-07,-0.0006
2021-07-08,0.00010947309870434907
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,-0.00010946111565679484
2021-07-15,0.00010947309870434907
2021-07-16,0.0
2021-07-19,-0.00010946111565679484
2021-07-20,0.0
2021-07-21,0.0
2021-07-22,0.00010947309870434907
2021-07-23,-0.00010946111565679484
2021-07-26,0.00010947309870434907
2021-07-27,-0.00010946111565679484
2021-07-28,0.0
2021-07-29,0.00010947309870434907
2021-07-30,-0.00010946111565679484
2021-08-02,0.0
2021-08-03,0.0
2021-08-04,0.0
2021-08-05,0.0
2021-08-06,0.00010947309870434907
2021-08-09,0.0
2021-08-10,-0.00010946111565679484
2021-08-11,0.0
2021-08-12,0.0
2021-08-13,0.00010947309870434907
2021-08-16,-0.00021852382870879428
2021-08-17,0.0
2021-08-18,0.0
2021-08-19,0.00021857159180993513
2021-08-20,0.0
2021-08-23,-0.00021852382870879428
2021-08-24,0.0
2021-08-25,0.0
2021-08-26,0.000109086551062898
2021-08-27,0.0
2021-08-30,0.0
2021-08-31,-0.0001090746524852193
2021-09-01,0.0
2021-09-02,0.00021857159180993513
2021-09-03,-0.00021852382870879428
2021-09-07,0.0
2021-09-08,0.0
2021-09-09,0.0
2021-09-10,0.000109086551062898
2021-09-13,0.0
2021-09-14,-0.0001090746524852193
2021-09-15,0.0
2021-09-16,0.000109086551062898
2021-09-17,-0.0001090746524852193
2021-09-20,0.000109086551062898
2021-09-21,-0.0015444725857364887
2021-09-22,-0.0006
2021-09-23,0.000109086551062898
2021-09-24,-0.0001090746524852193
2021-09-27,-0.0034609691441324746
2021-09-28,-0.02015181935797916
2021-09-29,0.001683069111194202
2021-09-30,-0.01222242832754128
2021-10-01,0.011884090770847733
2021-10-04,-0.012895876508033588
2021-10-05,0.010404889997605915
2021-10-06,0.004156131485078207
2021-10-07,0.008645770600593128
2021-10-08,-0.001823863639314749
2021-10-11,-0.007239728795053968
2021-10-12,-0.002461615502936332
2021-10-13,0.003597726296428627
2021-10-14,0.016820672237532808
2021-10-15,0.007615877502213486
2021-10-18,0.0029605180074332438
2021-10-19,0.0077148311693793215
2021-10-20,0.0039276998720452205
2021-10-21,0.00260822226709867
2021-10-22,-0.0010360829391604653
2021-10-25,0.005362633769544267
2021-10-26,0.0008999482079663501
2021-10-27,-0.004430022877506157
2021-10-28,0.009648597820719473
2021-10-29,0.002029334305770014
2021-11-01,0.0017202643139024865
2021-11-02,0.0040430685210475215
2021-11-03,0.006105150562380368
2021-11-04,0.0047125314493852155
2021-11-05,0.00346975651475967
2021-11-08,0.0008534811904166162
2021-11-09,-0.0033053043120474523
2021-11-10,-0.0080448044394964
2021-11-11,0.0003235679101227795
2021-11-12,0.0075468207612172655
2021-11-15,0.0003424245328649267
2021-11-16,0.003957771699122814
2021-11-17,-0.002429151538510088
2021-11-18,0.0033963284472786626
2021-11-19,-0.0017882447436877724
2021-11-22,-0.002815242109641347
2021-11-23,0.0013260090170561512
2021-11-24,0.0026698481923135287
2021-11-26,-0.022303083147485858
2021-11-29,0.012266621319045656
2021-11-30,-0.0007094970508528358
2021-12-01,-0.011707286391303983
2021-12-02,-0.0006
2021-12-03,-0.0001094970508528359
2021-12-06,0.0
2021-12-07,0.0
2021-12-08,0.000109509041769984
2021-12-09,-0.007351411988776823
2021-12-10,0.009413406390287316
2021-12-13,-0.008858222869726262
2021-12-14,-0.006880181308023481
2021-12-15,0.015625110852070856
2021-12-16,-0.008818529999704672
2021-12-17,-0.010642683466499214
2021-12-20,-0.0007094970508528358
2021-12-21,0.017158958856603613
2021-12-22,0.00999854031817704
2021-12-23,0.006222124332360579
2021-12-27,0.014152190459859604
2021-12-28,-0.0008171990047093347
2021-12-29,0.0012790017297978906
2021-12-30,-0.00276415501004712
2021-12-31,-0.0025204712081648983
2022-01-03,0.00579016008077593
2022-01-04,-0.0003349905657450414
2022-01-05,-0.019202193123681988
2022-01-06,-0.0009393322908926027
2022-01-07,-0.003953548850726074
2022-01-10,-0.00124435440816828
2022-01-11,0.009108161561002692
2022-01-12,0.00270358759590672
2022-01-13,-0.013778476922541971
2022-01-14,0.00040886982195109667
2022-01-18,-0.017709473925764718
2022-01-19,-0.010383446906206406
2022-01-20,-0.011068125319716016
2022-01-21,-0.019630593803755314
2022-01-24,0.004246798942343588
2022-01-25,-0.0008183205737197324
2022-01-26,-0.003108884263156319
2022-01-27,-0.0004911766268123724
2022-01-28,0.024235349076203883
2022-01-31,0.01801123260972104
2022-02-01,-0.0007088115319497484
2022-02-02,0.00010882337318762758
2022-02-03,-0.024104947971534795
2022-02-04,0.004702319684678935
2022-02-07,-0.0006
2022-02-08,0.0076279569680381305
2022-02-09,0.014636061296953384
2022-02-10,-0.01796554733183575
2022-02-11,-0.019718767567823536
2022-02-14,-0.00326937318445375
2022-02-15,-0.0003808103935146295
2022-02-16,0.0
2022-02-17,-0.0001095209589132562
2022-02-18,0.00010953295506754834
2022-02-22,0.0
2022-02-23,-0.0001095209589132562
2022-02-24,0.0
2022-02-25,0.0
2022-02-28,0.0
2022-03-01,-0.01583021029786309
2022-03-02,0.018396249151118926
2022-03-03,-0.0004907923285595966
2022-03-04,-0.008724417282494023
2022-03-07,-0.029479350465598353
2022-03-08,-0.0006
2022-03-09,0.0
2022-03-10,0.0
2022-03-11,-0.0001091957464272042
2022-03-14,0.00010920767144040333
2022-03-15,-0.00021869038632083004
2022-03-16,0.00021873822226714523
2022-03-17,0.0
2022-03-18,0.010352646236277008
2022-03-21,-0.00029247818269872994
2022-03-22,0.011701604182126513
2022-03-23,-0.012878465340126155
2022-03-24,0.01507420313924901
2022-03-25,0.004883628926310779
2022-03-28,0.007112922955214929
2022-03-29,0.012370871541740325
2022-03-30,-0.006174686419703979
2022-03-31,-0.015391364986838574
2022-04-01,0.0028341437432346517
2022-04-04,0.008566567207992648
2022-04-05,-0.01263131265692874
2022-04-06,-0.009999301760781565
2022-04-07,0.0050389974141720195
2022-04-08,-0.00267401987308169
2022-04-11,-0.01709216720496587
2022-04-12,-0.0037052667662714756
2022-04-13,0.011453554702182345
2022-04-14,-0.012451814696528452
2022-04-18,0.00041115548206072106
2022-04-19,0.016142681638574574
2022-04-20,-0.0007414206083833363
2022-04-21,-0.014953709170161922
2022-04-22,-0.027439136005857567
2022-04-25,0.005797675374500377
2022-04-26,-0.02896102364459474
2022-04-27,0.0028119372162576095
2022-04-28,0.025259330484932008
2022-04-29,-0.03695559951384708
2022-05-02,0.006019496853815864
2022-05-03,0.004583912130801782
2022-05-04,0.030453052107655143
2022-05-05,-0.035542721152925894
2022-05-06,-0.005968944797261955
2022-05-09,-0.03201727736139004
2022-05-10,0.0023105224226567245
2022-05-11,-0.015886028856555323
2022-05-12,-0.0010440521341118503
2022-05-13,-0.0004908281827842969
2022-05-16,-0.0001091599000310195
2022-05-17,0.019970293372055737
2022-05-18,-0.040311370036236416
2022-05-19,-0.006124819782402979
2022-05-20,-0.0006
2022-05-23,0.0
2022-05-24,-0.00010924756214614195
2022-05-25,0.008234721524366707
2022-05-26,0.019981469166227228
2022-05-27,0.02454912525413122
2022-05-31,-0.005611112032488763
2022-06-01,-0.008088388847158123
2022-06-02,0.019043433683362032
2022-06-03,-0.016411542894653852
2022-06-06,0.0030448668346261254
2022-06-07,0.009592275864321653
2022-06-08,-0.010872198509667141
2022-06-09,-0.02378296069888841
2022-06-10,-0.028995630036379838
2022-06-13,-0.03796796261076951
2022-06-14,-0.003013553705896732
2022-06-15,0.01425635458805452
2022-06-16,-0.03309606295452783
2022-06-17,0.0021556154337620814
2022-06-21,-0.00038143166936606074
2022-06-22,0.0001091109537940671
2022-06-23,0.0
2022-06-24,-0.0002185962715001155
2022-06-27,0.0
2022-06-28,0.00021864406627791766
2022-06-29,0.00010939767867879091
2022-06-30,0.00010918664805559253
2022-07-01,-7.67308249817189e-05
2022-07-05,0.0
2022-07-06,0.0
2022-07-07,0.0
2022-07-08,-0.00010908357653194312
2022-07-11,0.00010909547705684197
2022-07-12,-0.00010908357653194312
2022-07-13,0.0
2022-07-14,0.00010909547705684197
2022-07-15,-0.00010908357653194312
2022-07-18,0.0
2022-07-19,0.0
2022-07-20,0.0
2022-07-21,0.0003281822881899821
2022-07-22,0.00010925869962452595
2022-07-25,-0.00010924676346513174
2022-07-26,0.0
2022-07-27,0.0
2022-07-28,0.00010925869962452595
2022-07-29,0.00010934625960667965
2022-08-01,7.650416743776312e-05
2022-08-02,0.00010952489572502166
2022-08-03,-0.00010951290133598413
2022-08-04,0.0002189503137972615
2022-08-05,0.00021850456154370868
2022-08-08,0.0001097753016907621
2022-08-09,-0.00010976325239653306
2022-08-10,0.0001097753016907621
2022-08-11,0.0
2022-08-12,0.01632923006919478
2022-08-15,0.004120731469598127
2022-08-16,0.0019585615225161668
2022-08-17,-0.007097876233855049
2022-08-18,0.002906426819987873
2022-08-19,-0.01343801971759262
2022-08-22,-0.020822559390750728
2022-08-23,-0.0024193024539306274
2022-08-24,0.0032012364602109766
2022-08-25,0.014117634606665153
2022-08-26,-0.033849227563044426
2022-08-29,-0.00661217523837121
2022-08-30,-0.0004903446475673195
2022-08-31,0.00021849214202940281
2022-09-01,0.00020791936462072336
2022-09-02,0.00010900095758037409
2022-09-06,0.0
2022-09-07,0.0001097831693070983
2022-09-08,0.0002187482320994416
2022-09-09,0.0
2022-09-12,0.010147790978189897
2022-09-13,-0.043482525143137885
2022-09-14,0.003815812362144344
2022-09-15,-0.011353174669221366
2022-09-16,-0.0076290993607522894
2022-09-19,0.007755025161670481
2022-09-20,-0.011478574353853133
2022-09-21,-0.017443795960194297
2022-09-22,-0.00840003867320982
2022-09-23,-0.016754501330157545
2022-09-26,-0.009892733521499997
2022-09-27,-0.002552702009334218
2022-09-28,0.01967615376233134
2022-09-29,-0.020888828970522466
2022-09-30,-0.015463546248041249
2022-10-03,0.02640112846464815
2022-10-04,0.030986680925640275
2022-10-05,-0.0023281990405743525
2022-10-06,-0.010315732461303462
2022-10-07,-0.027893919632747788
2022-10-10,-0.007635308791475559
2022-10-11,-0.006332985681562042
2022-10-12,-0.0032983919958112784
2022-10-13,0.026391011546337273
2022-10-14,-0.02278871907767177
2022-10-17,0.02569694376826237
2022-10-18,0.011749661626352381
2022-10-19,-0.0070866284584775174
2022-10-20,-0.008385341844025174
2022-10-21,0.0243016073754887
2022-10-24,0.012236355847317748
2022-10-25,0.01596883227051893
2022-10-26,-0.007534269510460323
2022-10-27,-0.0053400691424222435
2022-10-28,0.023790922118357427
2022-10-31,-0.007223349711600102
2022-11-01,-0.004376070419600309
2022-11-02,-0.02509614520314607
2022-11-03,-0.010296938245312415
2022-11-04,0.014393115460614947
2022-11-07,0.009565697141860063
2022-11-08,0.005395575086668991
2022-11-09,-0.020602213911880773
2022-11-10,0.0549542341567808
2022-11-11,0.009678559524769925
2022-11-14,-0.008506785990594956
2022-11-15,0.008529055770629679
2022-11-16,-0.007628910655508081
2022-11-17,-0.0030596670340883314
2022-11-18,0.0045402725025573965
2022-11-21,-0.003636154612471021
2022-11-22,0.013457034411343605
2022-11-23,0.006301710821723816
2022-11-25,-0.00022372569572481904
2022-11-28,-0.015957092432458464
2022-11-29,-0.001717600247877371
2022-11-30,0.03150087293305592
2022-12-01,-0.0007358157862057402
2022-12-02,-0.001153805318412915
2022-12-05,-0.017989266986065733
2022-12-06,-0.014414876762632867
2022-12-07,-0.001701026827848784
2022-12-08,0.007833864433802074
2022-12-09,-0.007470342285563314
2022-12-12,0.014417070254683306
2022-12-13,0.007570127595314835
2022-12-14,-0.006393689615474929
2022-12-15,-0.02446172162861504
2022-12-16,-0.011806035693695649
2022-12-19,-0.008479682030660296
2022-12-20,0.0013684530995747846
2022-12-21,0.01495248452823228
2022-12-22,-0.014266306930161288
2022-12-23,0.005752461247801266
2022-12-27,-0.003943595572617364
2022-12-28,-0.012427914913615057
2022-12-29,0.018000442143475626
2022-12-30,-0.002634086322220064
2023-01-03,-0.004209762211819679
2023-01-04,0.007719865262525438
2023-01-05,-0.011413285881795132
2023-01-06,0.022931947417741405
2023-01-09,-0.0005666392886958249
2023-01-10,0.007012619027772171
2023-01-11,0.012648084916318636
2023-01-12,0.003640662121669136
2023-01-13,0.003879593585376373
2023-01-17,-0.0018319069772806396
2023-01-18,-0.015787983380918136
2023-01-19,-0.007279808339251348
2023-01-20,0.01862886807307662
2023-01-23,-0.0006
2023-01-24,-0.001673400126746282
2023-01-25,0.0003746662157060321
2023-01-26,-5.4294009913368716e-05
2023-01-27,0.00010878765081789865
2023-01-30,0.0
2023-01-31,0.00010916780227976375
2023-02-01,6.535635183402277e-05
2023-02-02,0.00043777075920603536
2023-02-03,0.00021849579114041617
2023-02-06,0.0001096646474663121
2023-02-07,0.012478531700019935
2023-02-08,-0.01093487954451866
2023-02-09,-0.008668969635367785
2023-02-10,-0.0004907867357553769
2023-02-13,0.011138934482071972
2023-02-14,-0.00046030556434750736
2023-02-15,0.003247522687875426
2023-02-16,-0.013768954998485405
2023-02-17,-0.002497982579082736
2023-02-21,-0.020060941816098077
2023-02-22,-0.0013780767911539815
2023-02-23,0.005319067575942693
2023-02-24,-0.010682139767242305
2023-02-27,0.0034057808576726245
2023-02-28,-0.003696023919555591
2023-03-01,-0.0038358657027374177
2023-03-02,0.00777727451118948
2023-03-03,0.01603783484897159
2023-03-06,0.0006926625151135735
2023-03-07,-0.015328714360699602
2023-03-08,0.0016321427380827647
2023-03-09,-0.018449874810535727
2023-03-10,-0.014429370819408427
2023-03-13,-0.001425390543362881
2023-03-14,0.016530221328341144
2023-03-15,-5.4486894037819e-05
2023-03-16,0.00043638689190816926
2023-03-17,0.00021814696424637958
2023-03-20,0.00010924442485871211
2023-03-21,0.0
2023-03-22,0.00021797820782576416
2023-03-23,0.002103410781646598
2023-03-24,-0.0003821642425182009
2023-03-27,-0.00010904006322576265
2023-03-28,0.00021800662755722122
2023-03-29,0.0
2023-03-30,0.00021757007200617906
2023-03-31,-0.00021752274556685602
2023-04-03,0.003210638613979345
2023-04-04,-0.005548109677563584
2023-04-05,-5.378599805967385e-05
2023-04-06,0.00010931920469259282
2023-04-10,0.00010950157931977067
2023-04-11,0.00010900383320433527
2023-04-12,0.00021846960921623193
2023-04-13,0.0005459090473376449
2023-04-14,0.0
2023-04-17,0.0002183027172426577
2023-04-18,0.00010927310386166234
2023-04-19,0.00010887302542705868
2023-04-20,0.0007635806011716539
2023-04-21,0.00017680326351536882
2023-04-24,0.0010431613806292095
2023-04-25,-0.0007089720129040516
2023-04-26,0.0002182586604619896
2023-04-27,0.00032697726242969516
2023-04-28,0.0
2023-05-01,3.265796595131043e-05
2023-05-02,-0.0002187140119999098
2023-05-03,-0.007464053510131973
2023-05-04,-0.0002717477122889494
2023-05-05,0.0002185692819087759
2023-05-08,0.00010955134703594105
2023-05-09,0.00010876453272845588
2023-05-10,0.00010972111661811113
2023-05-11,0.0006555432182602239
2023-05-12,0.0002185970443628893
2023-05-15,0.00010922626205678299
2023-05-16,-0.00010921433298338723
2023-05-17,0.00021845252411356597
2023-05-18,0.0005459153076818879
2023-05-19,0.0
2023-05-22,0.00010914282377716411
2023-05-23,0.0
2023-05-24,-0.007844768840007687
2023-05-25,5.4688815956650014e-05
2023-05-26,0.00021792582909863079
2023-05-30,0.0001090357511712714
2023-05-31,0.0002176614603346394
